bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,1,2,6.632090153000263,30.0,30.0,29.60014533996582,30.22429656982422,-0.02796858549118042,2.1309149265289307,20.126293182373047,0,0,0,0
500.0,1,2,6.649091200000385,30.0,30.0,30.357362747192383,30.76919174194336,-4.40024995803833,0.8073612451553345,20.188329696655273,0,0,0,0
500.0,1,2,6.666286943000159,30.0,30.0,30.612947463989258,31.33030891418457,-3.197418212890625,5.753541946411133,20.01994514465332,0,0,0,0
500.0,1,2,6.690280123000321,30.0,30.0,30.082704544067383,32.00352096557617,6.782609462738037,4.896702766418457,20.002222061157227,0,0,0,0
500.0,1,2,6.707684196000173,30.0,30.0,29.718400955200195,32.495216369628906,10.341022491455078,4.853643417358398,20.170604705810547,0,0,0,0
500.0,1,2,6.7286391540001205,30.0,30.0,29.20341682434082,33.15614700317383,2.143416166305542,1.870627999305725,20.19719123840332,0,0,0,0
500.0,1,2,6.746063100000356,30.0,30.0,29.315950393676758,33.66411590576172,2.5942513942718506,0.17358443140983582,20.24150276184082,0,0,0,0
500.0,1,2,6.7671103190000395,30.0,30.0,30.563356399536133,34.334049224853516,0.4022207260131836,3.6040031909942627,20.1617431640625,0,0,0,0
500.0,1,2,6.784772900000007,30.0,30.0,31.097414016723633,34.816444396972656,-6.403422832489014,1.4426573514938354,20.170604705810547,0,0,0,0
500.0,1,2,6.800804461000098,30.0,30.0,30.071260452270508,35.46765899658203,24.182863235473633,5.169824600219727,20.02880859375,0,0,0,0
500.0,1,2,6.823090681000394,30.0,30.0,30.544282913208008,35.96690368652344,6.245323657989502,5.001909255981445,20.002222061157227,0,0,0,0
500.0,1,2,6.840829842000403,30.0,30.0,29.121400833129883,36.653106689453125,0.42203325033187866,-0.18142063915729523,20.06425666809082,0,0,0,0
500.0,1,2,6.863437581000198,30.0,30.0,29.453279495239258,37.19036102294922,4.363229751586914,1.5734668970108032,20.170604705810547,0,0,0,0
500.0,1,2,6.8803039650001665,30.0,30.0,30.181886672973633,37.75551986694336,-6.285600185394287,3.701129913330078,20.055395126342773,0,0,0,0
500.0,1,2,6.903135171000031,30.0,30.0,30.502321243286133,38.4160041809082,11.064584732055664,5.722901821136475,20.02880859375,0,0,0,0
500.0,1,2,6.921365842000341,30.0,30.0,29.964448928833008,39.02006912231445,8.489020347595215,3.3421990871429443,20.0731201171875,0,0,0,0
500.0,1,2,6.9437595880003755,30.0,30.0,28.894426345825195,39.69703674316406,2.0211639404296875,0.06774406880140305,20.055395126342773,0,0,0,0
500.0,1,2,6.96420194600023,30.0,30.0,29.520036697387695,40.20791244506836,2.522258996963501,1.8855969905853271,20.268091201782227,0,0,0,0
500.0,1,2,6.981009479000022,30.0,30.0,29.460908889770508,40.712345123291016,-0.7955987453460693,0.7265546321868896,20.19719123840332,0,0,0,0
500.0,1,2,6.999507971000185,30.0,30.0,30.029298782348633,41.25503158569336,-0.814474880695343,2.0816540718078613,20.259227752685547,0,0,0,0
500.0,1,2,7.016174633999981,30.0,30.0,30.40886116027832,41.76508712768555,-6.2236480712890625,0.43157055974006653,20.170604705810547,0,0,0,0
500.0,1,2,7.033317894999982,30.0,30.0,30.502321243286133,42.31160354614258,-2.1110429763793945,3.441847562789917,20.1617431640625,0,0,0,0
500.0,1,2,7.0513473740002155,30.0,30.0,31.044008255004883,42.82057189941406,-7.9764723777771,1.6043261289596558,20.179468154907227,0,0,0,0
500.0,1,2,7.068094392000148,30.0,30.0,30.603410720825195,43.39211654663086,5.391727447509766,5.24897575378418,20.046533584594727,0,0,0,0
500.0,1,2,7.087860815000113,30.0,30.0,31.372072219848633,43.92936706542969,10.424357414245605,4.7370710372924805,19.97563362121582,0,0,0,0
500.0,1,2,7.104862086000139,30.0,30.0,30.410768508911133,44.44285583496094,11.660097122192383,5.473618030548096,19.993358612060547,0,0,0,0
500.0,1,2,7.122934798000188,30.0,30.0,30.56907844543457,44.967071533203125,8.266798973083496,4.984225273132324,19.957910537719727,0,0,0,0
500.0,1,2,7.139702393000334,30.0,30.0,30.145647048950195,45.459686279296875,16.15940284729004,5.429803848266602,19.904735565185547,0,0,0,0
500.0,1,2,7.157568184000411,30.0,30.0,29.86717414855957,46.01197814941406,5.228237628936768,4.718817710876465,19.97563362121582,0,0,0,0
500.0,1,2,7.174315106999984,30.0,30.0,29.533388137817383,46.50774383544922,6.770139694213867,4.52397346496582,19.957910537719727,0,0,0,0
500.0,1,2,7.191248406000341,30.0,30.0,29.19578742980957,47.154903411865234,1.7350825071334839,1.5819200277328491,20.276952743530273,0,0,0,0
500.0,1,2,7.213431741000022,30.0,30.0,29.664995193481445,47.69190216064453,-0.5379436016082764,-0.12257879227399826,20.170604705810547,0,0,0,0
500.0,1,2,7.234508625000217,30.0,30.0,30.601503372192383,48.377079010009766,5.58206033706665,4.817983627319336,20.10856819152832,0,0,0,0
500.0,1,2,7.253128306000235,30.0,30.0,31.368257522583008,48.87485122680664,-0.7180590629577637,3.7184529304504395,20.10856819152832,0,0,0,0
500.0,1,2,7.269287586000246,30.0,30.0,30.19523811340332,49.43925857543945,12.344024658203125,6.163114070892334,19.993358612060547,0,0,0,0
500.0,1,2,7.288300950000121,30.0,30.0,30.994417190551758,49.935420989990234,4.873997688293457,5.287702560424805,20.002222061157227,0,0,0,0
500.0,1,2,7.3050955220001015,30.0,30.0,28.66172981262207,50.583709716796875,5.100382328033447,3.1998069286346436,19.949047088623047,0,0,0,0
500.0,1,2,7.327230727000369,30.0,30.0,29.08897590637207,51.087894439697266,3.94645357131958,3.331150770187378,20.099706649780273,0,0,0,0
500.0,1,2,7.343875469000068,30.0,30.0,29.819490432739258,51.72311782836914,-3.243878126144409,-0.21172545850276947,20.10856819152832,0,0,0,0
500.0,1,2,7.365279152000312,30.0,30.0,29.766084671020508,52.23535919189453,1.3501776456832886,1.785691261291504,20.24150276184082,0,0,0,0
500.0,1,2,7.382257157000367,30.0,30.0,30.403139114379883,52.75782012939453,-5.801630973815918,2.05671763420105,20.223779678344727,0,0,0,0
500.0,1,2,7.402196932000152,30.0,30.0,30.590059280395508,53.38637924194336,5.2327375411987305,5.0984063148498535,20.02880859375,0,0,0,0
500.0,1,2,7.420713089000401,30.0,30.0,31.526567459106445,53.93764877319336,4.10473108291626,4.962347507476807,19.966772079467773,0,0,0,0
500.0,1,2,7.4404401179999695,30.0,30.0,29.216768264770508,54.53912353515625,5.788486003875732,3.8177645206451416,19.913599014282227,0,0,0,0
500.0,1,2,7.459492460000092,30.0,30.0,29.428483963012695,55.060428619384766,6.703840732574463,2.035022020339966,20.2060546875,0,0,0,0
500.0,1,2,7.480161613000291,30.0,30.0,31.15654182434082,55.84518051147461,-2.468468427658081,3.3234221935272217,20.117431640625,0,0,0,0
500.0,1,2,7.50230552200037,30.0,30.0,30.704500198364258,56.35309600830078,-0.4164752960205078,5.202979564666748,20.0731201171875,0,0,0,0
500.0,1,2,7.5212445790002675,30.0,30.0,29.756547927856445,57.051448822021484,6.00329065322876,3.5961365699768066,20.0731201171875,0,0,0,0
500.0,1,2,7.543822300000102,30.0,30.0,29.05082893371582,57.606361389160156,2.294515371322632,1.495928406715393,20.037670135498047,0,0,0,0
500.0,1,2,7.561190788000204,30.0,30.0,29.062273025512695,58.11577606201172,5.880611419677734,2.5657951831817627,20.144018173217773,0,0,0,0
500.0,1,2,7.578185018000113,30.0,30.0,29.121400833129883,58.660648345947266,-4.507297515869141,0.22863511741161346,20.188329696655273,0,0,0,0
500.0,1,2,7.596491469000284,30.0,30.0,29.411317825317383,59.1712532043457,3.9729599952697754,1.411960482597351,20.24150276184082,0,0,0,0
500.0,1,2,7.613170196000283,30.0,30.0,29.323579788208008,59.70458221435547,-1.6753114461898804,0.0847507119178772,20.1617431640625,0,0,0,0
500.0,1,2,7.631825847000073,30.0,30.0,29.582979202270508,60.21875,3.037888765335083,1.9650431871414185,20.19719123840332,0,0,0,0
500.0,1,2,7.647870529000102,30.0,30.0,29.771806716918945,60.732505798339844,-3.1683247089385986,0.8523612022399902,20.179468154907227,0,0,0,0
500.0,1,2,7.6667194380002,30.0,30.0,30.158998489379883,61.267494201660156,-2.1343915462493896,2.4748430252075195,20.223779678344727,0,0,0,0
500.0,1,2,7.683148425000127,30.0,30.0,30.60722541809082,61.78178787231445,-5.350550651550293,0.7420487999916077,20.144018173217773,0,0,0,0
500.0,1,2,7.700189697000042,30.0,30.0,30.542375564575195,62.315250396728516,-1.7561838626861572,3.4426276683807373,20.117431640625,0,0,0,0
500.0,1,2,7.718227912000202,30.0,30.0,31.219484329223633,62.83233642578125,-7.595110893249512,2.544250726699829,20.170604705810547,0,0,0,0
500.0,1,2,7.735118617000353,30.0,30.0,30.56907844543457,63.38543701171875,9.225065231323242,4.867645263671875,20.081981658935547,0,0,0,0
500.0,1,2,7.7532899259999795,30.0,30.0,31.543733596801758,63.88643264770508,0.2981739044189453,4.02100944519043,20.081981658935547,0,0,0,0
500.0,1,2,7.770139957000083,30.0,30.0,30.670167922973633,64.39398956298828,8.032683372497559,5.110723495483398,20.011083602905273,0,0,0,0
500.0,1,2,7.788032949000353,30.0,30.0,29.321672439575195,65.06517028808594,3.8417110443115234,3.7721498012542725,20.081981658935547,0,0,0,0
500.0,1,2,7.809459257000071,30.0,30.0,30.75218391418457,65.80674743652344,-7.9436492919921875,1.9011313915252686,20.24150276184082,0,0,0,0
500.0,1,2,7.834215287999996,30.0,30.0,30.525209426879883,66.31978607177734,-0.20126891136169434,3.509671688079834,20.117431640625,0,0,0,0
500.0,1,2,7.851310995000404,30.0,30.0,31.311037063598633,66.82998657226562,-3.497706174850464,3.586549997329712,20.055395126342773,0,0,0,0
500.0,1,2,7.869780973000161,30.0,30.0,30.647279739379883,67.3831558227539,4.342977523803711,4.596696853637695,19.993358612060547,0,0,0,0
500.0,1,2,7.8866985280001245,30.0,30.0,31.328203201293945,67.90702056884766,6.469200611114502,4.189156532287598,20.01994514465332,0,0,0,0
500.0,1,2,7.90896676300008,30.0,30.0,28.926851272583008,68.56954193115234,2.6892099380493164,3.390446186065674,19.904735565185547,0,0,0,0
500.0,1,2,7.926259919000131,30.0,30.0,29.268266677856445,69.08275604248047,1.204408884048462,1.440578818321228,20.19719123840332,0,0,0,0
500.0,1,2,7.947894589000043,30.0,30.0,29.712678909301758,69.73077392578125,-3.3705332279205322,0.08490530401468277,20.126293182373047,0,0,0,0
500.0,1,2,7.965137822000088,30.0,30.0,29.664995193481445,70.22490692138672,1.8836990594863892,2.1055800914764404,20.24150276184082,0,0,0,0
500.0,1,2,7.981442388000232,30.0,30.0,30.609132766723633,70.80949401855469,-5.366743087768555,2.4577372074127197,20.126293182373047,0,0,0,0
500.0,1,2,8.001655360000314,30.0,30.0,30.658723831176758,71.34861755371094,5.046685218811035,4.5962114334106445,19.966772079467773,0,0,0,0
500.0,1,2,8.024895192000258,30.0,30.0,29.512407302856445,72.04511260986328,7.258974552154541,4.064762592315674,20.06425666809082,0,0,0,0
500.0,1,2,8.043781190000118,30.0,30.0,29.037477493286133,72.59934997558594,4.137878894805908,0.08659463375806808,20.126293182373047,0,0,0,0
500.0,1,2,8.06658535500037,30.0,30.0,30.649187088012695,73.3885498046875,7.224300384521484,5.020068645477295,20.0731201171875,0,0,0,0
500.0,1,2,8.08745064499999,30.0,30.0,31.520845413208008,73.91963195800781,0.7088189125061035,4.883013725280762,19.949047088623047,0,0,0,0
500.0,1,2,8.10556505500017,30.0,30.0,29.359819412231445,74.53648376464844,6.247679233551025,4.1096086502075195,19.8958740234375,0,0,0,0
500.0,1,2,8.12542325800041,30.0,30.0,29.266359329223633,75.12850189208984,1.5789494514465332,1.956697702407837,20.1617431640625,0,0,0,0
500.0,1,2,8.145324919000359,30.0,30.0,29.884340286254883,75.73160552978516,-2.0313594341278076,0.10982756316661835,20.1617431640625,0,0,0,0
500.0,1,2,8.165331225000045,30.0,30.0,30.033113479614258,76.25867462158203,-1.536536455154419,2.1066699028015137,20.276952743530273,0,0,0,0
500.0,1,2,8.1831869990001,30.0,30.0,31.482698440551758,76.86558532714844,-4.395981311798096,3.3607797622680664,20.01994514465332,0,0,0,0
500.0,1,2,8.20272009900009,30.0,30.0,30.654909133911133,77.3580093383789,2.2560832500457764,3.9805283546447754,20.135156631469727,0,0,0,0
500.0,1,2,8.218798638000408,30.0,30.0,31.396867752075195,77.87877655029297,-3.6202392578125,3.990251064300537,20.046533584594727,0,0,0,0
500.0,1,2,8.236156373000085,30.0,30.0,30.641557693481445,78.37749481201172,6.068814277648926,5.094048500061035,20.037670135498047,0,0,0,0
500.0,1,2,8.253244848000122,30.0,30.0,31.31675910949707,78.88615417480469,-2.506817579269409,4.271276950836182,19.97563362121582,0,0,0,0
500.0,1,2,8.270219845000156,30.0,30.0,30.679704666137695,79.38319396972656,2.4372358322143555,5.141425609588623,20.126293182373047,0,0,0,0
500.0,1,2,8.286149065000245,30.0,30.0,31.36253547668457,79.86082458496094,-4.433538913726807,3.561434507369995,20.06425666809082,0,0,0,0
500.0,1,2,8.30272026800003,30.0,30.0,30.399324417114258,80.40923309326172,6.636384010314941,6.080799102783203,20.055395126342773,0,0,0,0
500.0,1,2,8.321515828999964,30.0,30.0,30.857088088989258,80.9373550415039,7.309905052185059,4.9360127449035645,19.966772079467773,0,0,0,0
500.0,1,2,8.338285825000185,30.0,30.0,29.510499954223633,81.51079559326172,5.551185607910156,4.719191551208496,19.93132209777832,0,0,0,0
500.0,1,2,8.358203295000294,30.0,30.0,29.787065505981445,82.02836608886719,8.34913444519043,4.438864231109619,19.913599014282227,0,0,0,0
500.0,1,2,8.37512510500028,30.0,30.0,29.02031135559082,82.57427978515625,7.329875946044922,2.120845079421997,20.135156631469727,0,0,0,0
500.0,1,2,8.395127251000304,30.0,30.0,29.27208137512207,83.16344451904297,4.876128196716309,1.8644344806671143,20.214916229248047,0,0,0,0
500.0,1,2,8.41265456200017,30.0,30.0,30.98869514465332,83.81300354003906,-6.181529998779297,1.616180658340454,20.1617431640625,0,0,0,0
500.0,1,2,8.434231533000002,30.0,30.0,30.40123176574707,84.29865264892578,-1.9542332887649536,2.700314521789551,19.904735565185547,0,0,0,0
500.0,1,2,8.450362491000305,30.0,30.0,31.427385330200195,84.92515563964844,4.926241874694824,4.746221542358398,20.01994514465332,0,0,0,0
500.0,1,2,8.472216914,30.0,30.0,29.914857864379883,85.48201751708984,14.81445598602295,5.269773960113525,20.01994514465332,0,0,0,0
500.0,1,2,8.489918152999962,30.0,30.0,30.351640701293945,85.98138427734375,4.92861270904541,4.87545919418335,20.01994514465332,0,0,0,0
500.0,1,2,8.507822986000065,30.0,30.0,29.453279495239258,86.527099609375,7.472853660583496,3.8416481018066406,19.957910537719727,0,0,0,0
500.0,1,2,8.52510903700022,30.0,30.0,29.61540412902832,87.04132843017578,3.35432767868042,4.209382057189941,19.966772079467773,0,0,0,0
500.0,1,2,8.541996542000106,30.0,30.0,29.052736282348633,87.56250762939453,5.431894302368164,3.499333381652832,19.97563362121582,0,0,0,0
500.0,1,2,8.559215518000201,30.0,30.0,29.232027053833008,88.06356048583984,7.982524394989014,4.161093235015869,20.055395126342773,0,0,0,0
500.0,1,2,8.575644058000307,30.0,30.0,29.367448806762695,88.69155883789062,0.7032297849655151,-0.11343905329704285,19.878149032592773,0,0,0,0
500.0,1,2,8.597297001000243,30.0,30.0,29.865266799926758,89.21703338623047,-0.264460951089859,1.6044373512268066,20.223779678344727,0,0,0,0
500.0,1,2,8.614738931000375,30.0,30.0,31.28624153137207,89.8508529663086,-5.586118221282959,3.0774521827697754,20.06425666809082,0,0,0,0
500.0,1,2,8.635178345999975,30.0,30.0,30.509950637817383,90.38928985595703,6.882076263427734,5.623217582702637,20.046533584594727,0,0,0,0
500.0,1,2,8.653853102000085,30.0,30.0,29.705049514770508,91.02767181396484,6.692563056945801,2.2578165531158447,20.24150276184082,0,0,0,0
500.0,1,2,8.678950076000092,30.0,30.0,29.190065383911133,91.6606216430664,1.5236512422561646,0.24943548440933228,20.2060546875,0,0,0,0
500.0,1,2,8.696156859999974,30.0,30.0,29.571535110473633,92.21371459960938,-0.5428091883659363,2.7552900314331055,20.126293182373047,0,0,0,0
500.0,1,2,8.718588527000065,30.0,30.0,30.921937942504883,92.95420837402344,7.420291423797607,5.296843528747559,19.940185546875,0,0,0,0
500.0,1,2,8.739306513999963,30.0,30.0,30.113222122192383,93.44493103027344,6.562187194824219,5.467941761016846,20.02880859375,0,0,0,0
500.0,1,2,8.755239351,30.0,30.0,31.16417121887207,93.94640350341797,9.922430038452148,4.9787397384643555,19.9844970703125,0,0,0,0
500.0,1,2,8.772838313000193,30.0,30.0,29.954912185668945,94.46295928955078,12.540009498596191,5.516952037811279,19.9844970703125,0,0,0,0
500.0,1,2,8.789105372999984,30.0,30.0,30.801774978637695,94.94837951660156,8.212435722351074,4.989509105682373,19.966772079467773,0,0,0,0
500.0,1,2,8.80530916600037,30.0,30.0,30.04265022277832,95.46864318847656,7.242955207824707,5.289524078369141,20.01994514465332,0,0,0,0
500.0,1,2,8.822739416000331,30.0,30.0,30.864717483520508,95.9578857421875,4.648721694946289,4.97899055480957,19.993358612060547,0,0,0,0
500.0,1,2,8.838777538000159,30.0,30.0,30.328752517700195,96.46444702148438,9.178886413574219,5.150618076324463,19.966772079467773,0,0,0,0
500.0,1,2,8.856114664000415,30.0,30.0,30.64537239074707,96.96134948730469,7.166770935058594,5.007380485534668,19.957910537719727,0,0,0,0
500.0,1,2,8.872129072000007,30.0,30.0,30.420305252075195,97.42919158935547,10.535897254943848,5.479953289031982,20.011083602905273,0,0,0,0
500.0,1,2,8.888802327000121,30.0,30.0,30.227663040161133,97.98444366455078,6.8415117263793945,5.057257175445557,19.9844970703125,0,0,0,0
500.0,1,2,8.906691415000296,30.0,30.0,29.76799201965332,98.47565460205078,13.449102401733398,5.576175689697266,20.011083602905273,0,0,0,0
500.0,1,2,8.922951018000276,30.0,30.0,29.329301834106445,99.07064056396484,7.924868583679199,3.439131259918213,20.055395126342773,0,0,0,0
500.0,1,2,8.943003279000095,30.0,30.0,28.810503005981445,99.5606918334961,7.922811031341553,3.7983639240264893,19.913599014282227,0,0,0,0
500.0,1,2,8.959428938000201,30.0,30.0,29.069902420043945,100.189453125,1.1809965372085571,2.0989835262298584,20.19719123840332,0,0,0,0
500.0,1,2,8.982755462000114,30.0,30.0,30.244829177856445,100.77749633789062,-5.564762592315674,0.8849995136260986,20.214916229248047,0,0,0,0
500.0,1,2,8.99975878100031,30.0,30.0,30.143739700317383,101.2761001586914,-2.9319257736206055,2.447209358215332,20.24150276184082,0,0,0,0
500.0,1,2,9.016769364000083,30.0,30.0,30.433656692504883,101.77054595947266,-6.237894058227539,0.7534114718437195,20.170604705810547,0,0,0,0
500.0,1,2,9.033160812999995,30.0,30.0,30.229570388793945,102.26575469970703,-1.942177176475525,2.096712350845337,20.15287971496582,0,0,0,0
500.0,1,2,9.050185317000341,30.0,30.0,30.73692512512207,102.79318237304688,-7.780184268951416,1.0856834650039673,20.1617431640625,0,0,0,0
500.0,1,2,9.066786025000056,30.0,30.0,30.338289260864258,103.29883575439453,-1.3966245651245117,2.6565704345703125,20.24150276184082,0,0,0,0
500.0,1,2,9.083799487000306,30.0,30.0,31.40068244934082,103.84774780273438,-6.908304214477539,2.848541259765625,20.117431640625,0,0,0,0
500.0,1,2,9.102143796000291,30.0,30.0,30.658723831176758,104.33723449707031,1.0122820138931274,3.8363330364227295,20.1617431640625,0,0,0,0
500.0,1,2,9.118118587000026,30.0,30.0,31.242372512817383,104.83866119384766,-3.0663716793060303,3.652121067047119,20.002222061157227,0,0,0,0
500.0,1,2,9.136236869000186,30.0,30.0,30.75218391418457,105.37764739990234,8.218452453613281,4.32466983795166,20.090845108032227,0,0,0,0
500.0,1,2,9.152574908000133,30.0,30.0,31.389238357543945,105.86136627197266,-3.2748682498931885,3.6006405353546143,19.993358612060547,0,0,0,0
500.0,1,2,9.169959492000089,30.0,30.0,30.52330207824707,106.39788055419922,8.91561222076416,4.8303046226501465,20.135156631469727,0,0,0,0
500.0,1,2,9.186947770000188,30.0,30.0,31.503679275512695,106.89128112792969,-1.8352327346801758,3.980726957321167,20.046533584594727,0,0,0,0
500.0,1,2,9.203452729000219,30.0,30.0,30.529024124145508,107.42066955566406,16.21346664428711,5.119266510009766,20.055395126342773,0,0,0,0
500.0,1,2,9.220809504000044,30.0,30.0,31.227113723754883,107.90440368652344,3.1542248725891113,4.612071514129639,20.011083602905273,0,0,0,0
500.0,1,2,9.23674550900023,30.0,30.0,30.687334060668945,108.38117980957031,6.297229290008545,5.37741231918335,20.055395126342773,0,0,0,0
500.0,1,2,9.254282100000182,30.0,30.0,31.000139236450195,108.93379211425781,7.498143196105957,4.89532470703125,19.993358612060547,0,0,0,0
500.0,1,2,9.271218246999979,30.0,30.0,30.305864334106445,109.42874908447266,11.974769592285156,6.029425144195557,20.090845108032227,0,0,0,0
500.0,1,2,9.287753416000214,30.0,30.0,29.071809768676758,110.08882141113281,1.6158154010772705,3.2635269165039062,20.10856819152832,0,0,0,0
500.0,1,2,9.310667153000395,30.0,30.0,28.640748977661133,110.59127044677734,3.850294351577759,2.8081352710723877,20.2503662109375,0,0,0,0
500.0,1,2,9.329405880000195,30.0,30.0,30.742647171020508,111.3729476928711,6.266586780548096,5.09544563293457,20.15287971496582,0,0,0,0
500.0,1,2,9.353316911000093,30.0,30.0,31.291963577270508,111.91592407226562,3.5992565155029297,4.681516647338867,20.002222061157227,0,0,0,0
500.0,1,2,9.371161228000346,30.0,30.0,30.53856086730957,112.40452575683594,5.910443305969238,4.9762067794799805,20.0731201171875,0,0,0,0
500.0,1,2,9.387155540000094,30.0,30.0,31.33964729309082,112.91180419921875,1.8520413637161255,4.741519927978516,19.957910537719727,0,0,0,0
500.0,1,2,9.404312785000002,30.0,30.0,30.54619026184082,113.4139633178711,6.070369720458984,5.281249046325684,19.993358612060547,0,0,0,0
500.0,1,2,9.420986616000391,30.0,30.0,31.36253547668457,113.91487121582031,2.164048671722412,4.8939208984375,19.993358612060547,0,0,0,0
500.0,1,2,9.43817800700026,30.0,30.0,30.412675857543945,114.421142578125,17.709766387939453,5.198470115661621,20.02880859375,0,0,0,0
500.0,1,2,9.454350599000009,30.0,30.0,31.372072219848633,114.90303802490234,-1.7573626041412354,4.166471481323242,20.046533584594727,0,0,0,0
500.0,1,2,9.47005833700041,30.0,30.0,30.580522537231445,115.39881134033203,14.712234497070312,4.958764553070068,20.117431640625,0,0,0,0
500.0,1,2,9.486937554000178,30.0,30.0,31.383516311645508,115.88650512695312,-0.666966438293457,4.326661109924316,20.011083602905273,0,0,0,0
500.0,1,2,9.504503586000283,30.0,30.0,29.449464797973633,116.51847076416016,12.949787139892578,4.367635250091553,19.993358612060547,0,0,0,0
500.0,1,2,9.524431360000108,30.0,30.0,29.99687385559082,117.01824188232422,6.749319076538086,4.597631931304932,20.046533584594727,0,0,0,0
500.0,1,2,9.540813530000378,30.0,30.0,29.57725715637207,117.49954986572266,8.594895362854004,4.326038360595703,19.922460556030273,0,0,0,0
500.0,1,2,9.55826349300014,30.0,30.0,29.129030227661133,118.12523651123047,4.943212985992432,2.082958221435547,20.188329696655273,0,0,0,0
500.0,1,2,9.578194947000156,30.0,30.0,28.871538162231445,118.61585235595703,4.503767967224121,1.882513403892517,20.099706649780273,0,0,0,0
500.0,1,2,9.594373267000265,30.0,30.0,29.293062210083008,119.15241241455078,4.852233409881592,1.7206311225891113,20.126293182373047,0,0,0,0
500.0,1,2,9.61195213200017,30.0,30.0,28.73039436340332,119.62258911132812,-3.5874199867248535,1.5180299282073975,20.170604705810547,0,0,0,0
500.0,1,2,9.628162070000144,30.0,30.0,29.04319953918457,120.13484954833984,5.1286821365356445,2.340656280517578,20.126293182373047,0,0,0,0
500.0,1,2,9.644958115000009,30.0,30.0,28.671266555786133,120.6073989868164,0.8435128927230835,2.258185625076294,20.0731201171875,0,0,0,0
500.0,1,2,9.661023533000389,30.0,30.0,29.07371711730957,121.11209869384766,1.8051784038543701,2.2456610202789307,20.214916229248047,0,0,0,0
500.0,1,2,9.678685698000209,30.0,30.0,28.940202713012695,121.60310363769531,-2.4908699989318848,2.0482044219970703,20.06425666809082,0,0,0,0
500.0,1,2,9.694122288000017,30.0,30.0,29.253007888793945,122.07691955566406,4.7382426261901855,3.322995662689209,20.06425666809082,0,0,0,0
500.0,1,2,9.710212636000051,30.0,30.0,29.115678787231445,122.62934875488281,2.0988047122955322,1.011620044708252,20.170604705810547,0,0,0,0
500.0,1,2,9.7283664710003,30.0,30.0,29.098512649536133,123.11306762695312,2.2204434871673584,2.7752575874328613,20.081981658935547,0,0,0,0
500.0,1,2,9.744218056000136,30.0,30.0,29.071809768676758,123.61334991455078,2.729283332824707,1.0759475231170654,20.117431640625,0,0,0,0
500.0,1,2,9.761374918000001,30.0,30.0,29.108049392700195,124.12067413330078,3.4439094066619873,2.4290785789489746,20.188329696655273,0,0,0,0
500.0,1,2,9.778154418000213,30.0,30.0,29.05082893371582,124.60895538330078,3.653047561645508,1.8149065971374512,20.099706649780273,0,0,0,0
500.0,1,2,9.794095575000028,30.0,30.0,29.090883255004883,125.11537170410156,4.271242141723633,2.8047895431518555,20.188329696655273,0,0,0,0
500.0,1,2,9.810980711000411,30.0,30.0,29.014589309692383,125.59996032714844,5.110644340515137,2.2854154109954834,19.957910537719727,0,0,0,0
500.0,1,2,9.827073203000054,30.0,30.0,29.13475227355957,126.10243225097656,4.004457473754883,2.55690336227417,20.144018173217773,0,0,0,0
500.0,1,2,9.844075690000409,30.0,30.0,29.075624465942383,126.59483337402344,3.1234614849090576,2.136812448501587,20.037670135498047,0,0,0,0
500.0,1,2,9.860833877000005,30.0,30.0,29.12712287902832,127.10881805419922,3.722414970397949,1.7343987226486206,20.24150276184082,0,0,0,0
500.0,1,2,9.879871561000073,30.0,30.0,30.597688674926758,127.7911148071289,-6.6788201332092285,1.5958188772201538,20.170604705810547,0,0,0,0
500.0,1,2,9.900220923000234,30.0,30.0,30.48515510559082,128.43048095703125,10.022523880004883,4.784559726715088,19.940185546875,0,0,0,0
500.0,1,2,9.92498991499997,30.0,30.0,29.190065383911133,129.13153076171875,2.6442453861236572,1.640350341796875,20.2060546875,0,0,0,0
500.0,1,2,9.945457970000007,30.0,30.0,28.79905891418457,129.6363525390625,1.7566263675689697,1.1852662563323975,20.223779678344727,0,0,0,0
500.0,1,2,9.961861132000195,30.0,30.0,29.016496658325195,130.13320922851562,3.2874643802642822,2.5900614261627197,20.170604705810547,0,0,0,0
500.0,1,2,9.978279367000141,30.0,30.0,28.802873611450195,130.6287841796875,2.4032068252563477,1.942295789718628,20.135156631469727,0,0,0,0
500.0,1,2,9.994867563000298,30.0,30.0,29.092790603637695,131.10745239257812,0.9141592979431152,2.3328020572662354,20.1617431640625,0,0,0,0
500.0,1,2,10.011256996000157,30.0,30.0,28.98979377746582,131.644287109375,-0.04176068305969238,0.3312165141105652,20.19719123840332,0,0,0,0
500.0,1,3,10.030949784000313,0.0,0.0,29.382707595825195,132.1886749267578,0.8669275045394897,1.0261867046356201,20.214916229248047,0,0,0,0
500.0,1,3,10.046883324000191,0.0,0.0,28.98216438293457,132.66140747070312,0.7998093366622925,-0.6518169045448303,19.913599014282227,0,0,0,0
500.0,1,3,10.06503386400027,0.0,0.0,29.17289924621582,133.23951721191406,-2.5320727825164795,0.9496361613273621,20.214916229248047,0,0,0,0
500.0,1,3,10.082857156000046,0.0,0.0,28.95927619934082,133.72625732421875,-3.9048593044281006,-1.07337486743927,20.19719123840332,0,0,0,0
