bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,0,1,3.7076271410001027,0.0,0.0,0.0,-0.17030265927314758,0.4542948305606842,-0.020508036017417908,20.28581428527832,0,0,0,0
500.0,0,1,3.7229149330000837,0.0,0.0,0.005722046364098787,-0.17029383778572083,0.2504254877567291,-0.011565753258764744,20.259227752685547,0,0,0,0
500.0,0,1,3.7419871910001348,0.0,0.0,-0.0057220458984375,-0.17030218243598938,-0.23357896506786346,-0.025115976110100746,20.303539276123047,0,0,0,0
500.0,0,1,3.7585686760003227,0.0,0.0,0.0,-0.17027738690376282,0.27762728929519653,-0.024919211864471436,20.259227752685547,0,0,0,0
500.0,0,1,3.776199970000107,0.0,0.0,0.0038146974984556437,-0.1702757179737091,-0.12369897961616516,-0.011588240042328835,20.24150276184082,0,0,0,0
500.0,0,1,3.791915462000361,0.0,0.0,0.009536744095385075,-0.1703048050403595,-0.14321719110012054,-0.01595444418489933,20.268091201782227,0,0,0,0
500.0,0,1,3.809065646000363,0.0,0.0,0.0,-0.17025378346443176,0.46701550483703613,0.006605520378798246,20.268091201782227,0,0,0,0
500.0,0,1,3.825663228000394,0.0,0.0,-0.0038146974984556437,-0.17031338810920715,-0.04702490568161011,-0.011449570767581463,20.303539276123047,0,0,0,0
500.0,0,1,3.841562217000046,0.0,0.0,-0.009536744095385075,-0.17033222317695618,0.21265512704849243,-0.01156013086438179,20.276952743530273,0,0,0,0
500.0,0,1,3.858580362000339,0.0,0.0,-0.009536744095385075,-0.17030027508735657,0.061104029417037964,-0.029566504061222076,20.276952743530273,0,0,0,0
500.0,0,1,3.873981823000122,0.0,0.0,-0.015258789993822575,-0.170291930437088,0.21706116199493408,-0.02953464724123478,20.268091201782227,0,0,0,0
500.0,0,1,3.892332448000161,0.0,0.0,0.005722046829760075,-0.17029955983161926,0.015088647603988647,0.019949615001678467,20.28581428527832,0,0,0,0
500.0,0,1,3.9087050269999963,0.0,0.0,-0.007629394996911287,-0.17028763890266418,0.0891115665435791,-0.03857811912894249,20.276952743530273,0,0,0,0
500.0,0,1,3.924423783000293,0.0,0.0,-0.0019073487492278218,-0.17028525471687317,0.2497091293334961,0.0199271272867918,20.276952743530273,0,0,0,0
500.0,0,1,3.942955056000301,0.0,0.0,-0.007629394996911287,-0.1703362762928009,0.1401095986366272,-0.024904223158955574,20.268091201782227,0,0,0,0
500.0,0,1,3.9598082660004366,0.0,0.0,0.0019073489820584655,-0.17028382420539856,0.4819340109825134,0.0020856589544564486,20.259227752685547,0,0,0,0
500.0,0,1,3.9771576910002295,0.0,0.0,-0.00762939453125,-0.17029574513435364,0.41953518986701965,-0.025065377354621887,20.28581428527832,0,0,0,0
500.0,0,1,3.993474843000058,0.0,0.0,0.0057220458984375,-0.17031362652778625,-0.20107422769069672,-0.016006913036108017,20.294677734375,0,0,0,0
500.0,0,1,4.0098408620001464,0.0,0.0,-0.005722046364098787,-0.17027977108955383,0.3453231453895569,-0.038508787751197815,20.303539276123047,0,0,0,0
500.0,0,1,4.0256064680002055,0.0,0.0,0.01144409365952015,-0.17030170559883118,0.09756666421890259,0.0064593590795993805,20.28581428527832,0,0,0,0
500.0,0,1,4.041715963000115,0.0,0.0,0.003814697964116931,-0.1702454388141632,-0.0481758713722229,0.029038066044449806,20.268091201782227,0,0,0,0
500.0,0,1,4.057976825000424,0.0,0.0,0.0038146974984556437,-0.1702750027179718,-0.06450420618057251,-0.03396081551909447,20.28581428527832,0,0,0,0
500.0,0,1,4.073672732000432,0.0,0.0,-0.0019073487492278218,-0.17031577229499817,0.415588915348053,0.002042560139670968,20.276952743530273,0,0,0,0
500.0,0,1,4.089503174000129,0.0,0.0,0.01335144229233265,-0.17027834057807922,-0.1727299988269806,0.019889652729034424,20.276952743530273,0,0,0,0
500.0,0,1,4.10987616500006,0.0,0.0,-0.007629395462572575,-0.17026451230049133,-0.04531005024909973,-0.02503727190196514,20.268091201782227,0,0,0,0
500.0,0,1,4.132166271000187,0.0,0.0,-0.0019073485163971782,-0.1703205406665802,-0.3278864622116089,-0.020534271374344826,20.276952743530273,0,0,0,0
500.0,0,1,4.149233603000084,0.0,0.0,0.005722046364098787,-0.17030289769172668,0.1354583203792572,-0.0024173378478735685,20.28581428527832,0,0,0,0
500.0,0,1,4.169003685999996,0.0,0.0,0.0019073487492278218,-0.17028596997261047,0.4366084337234497,-0.011558257043361664,20.276952743530273,0,0,0,0
500.0,0,1,4.186491998000292,0.0,0.0,0.0,-0.17033174633979797,-0.6289722919464111,-0.03849191963672638,20.28581428527832,0,0,0,0
500.0,0,1,4.202832510999997,0.0,0.0,-0.009536744095385075,-0.17028334736824036,0.13048458099365234,-0.03847130760550499,20.294677734375,0,0,0,0
500.0,0,1,4.223959874000229,0.0,0.0,0.005722046364098787,-0.17026165127754211,0.1560950130224228,-0.0024698080960661173,20.312402725219727,0,0,0,0
500.0,0,1,4.240616211000088,0.0,0.0,-0.0019073487492278218,-0.17029526829719543,-0.05085831880569458,-0.0025541349314153194,20.268091201782227,0,0,0,0
500.0,0,1,4.262900684000215,0.0,0.0,0.0038146974984556437,-0.1702764332294464,0.39139148592948914,-0.015935702249407768,20.268091201782227,0,0,0,0
500.0,0,1,4.27966025700016,0.0,0.0,0.0,-0.17028406262397766,-0.4024798572063446,-0.007023402955383062,20.24150276184082,0,0,0,0
500.0,0,1,4.300045217000388,0.0,0.0,-0.005722046364098787,-0.17029240727424622,0.17625796794891357,0.0019020162289962173,20.276952743530273,0,0,0,0
500.0,0,1,4.315617279000435,0.0,0.0,-0.0038146967999637127,-0.17029622197151184,-0.03719469904899597,-0.0023573737125843763,20.268091201782227,0,0,0,0
500.0,0,1,4.333493417000227,0.0,0.0,-0.00953674502670765,-0.17031314969062805,0.01864907145500183,-0.020442450419068336,20.294677734375,0,0,0,0
500.0,0,1,4.349667843000134,0.0,0.0,0.0038146974984556437,-0.1703043282032013,-0.16491414606571198,-0.016050012782216072,20.276952743530273,0,0,0,0
500.0,0,1,4.365190142000301,0.0,0.0,0.0,-0.17028716206550598,0.0314408540725708,-0.0069390772841870785,20.276952743530273,0,0,0,0
500.0,0,1,4.382975747000273,0.0,0.0,-0.0152587890625,-0.17031338810920715,0.28410854935646057,-0.03409011289477348,20.268091201782227,0,0,0,0
500.0,0,1,4.399043160000019,0.0,0.0,-0.00762939453125,-0.17029598355293274,-0.11192845553159714,-0.024881737306714058,20.276952743530273,0,0,0,0
500.0,0,1,4.416181439000411,0.0,0.0,-0.0019073487492278218,-0.17031362652778625,-0.4691202640533447,-0.011547014117240906,20.294677734375,0,0,0,0
500.0,0,1,4.4326005480002095,0.0,0.0,-0.003814697964116931,-0.1703510582447052,0.06845098733901978,-0.03839635103940964,20.303539276123047,0,0,0,0
500.0,0,1,4.448636248000184,0.0,0.0,-0.001907349331304431,-0.1703031361103058,-0.04457691311836243,-0.020524904131889343,20.294677734375,0,0,0,0
500.0,0,1,4.465703227000176,0.0,0.0,-0.0038146974984556437,-0.1703207790851593,-0.42509204149246216,-0.007059006951749325,20.28581428527832,0,0,0,0
500.0,0,1,4.481608616000358,0.0,0.0,0.0019073487492278218,-0.17031005024909973,0.4243173897266388,0.042496465146541595,20.28581428527832,0,0,0,0
500.0,0,1,4.498981018999984,0.0,0.0,0.0019073485163971782,-0.17026570439338684,-0.10744884610176086,0.015444742515683174,20.214916229248047,0,0,0,0
500.0,0,1,4.5149637230001645,0.0,0.0,-0.0019073489820584655,-0.1702745258808136,-0.13315679132938385,0.001855168491601944,20.28581428527832,0,0,0,0
500.0,0,1,4.531564761000027,0.0,0.0,-0.007629395462572575,-0.17031767964363098,-0.11189407110214233,-0.02493233233690262,20.259227752685547,0,0,0,0
500.0,0,1,4.547808918000101,0.0,0.0,0.0,-0.1702900230884552,0.0836823433637619,-0.043000541627407074,20.28581428527832,0,0,0,0
500.0,0,1,4.563944590000119,0.0,0.0,-0.0019073488656431437,-0.17029479146003723,-0.3770087957382202,-0.016023777425289154,20.28581428527832,0,0,0,0
500.0,0,1,4.58061894299999,0.0,0.0,-0.003814697265625,-0.17029407620429993,-0.1114077940583229,-0.011485175229609013,20.268091201782227,0,0,0,0
500.0,0,1,4.596216478000315,0.0,0.0,-0.0019073487492278218,-0.17031791806221008,0.3232850432395935,-0.02049117349088192,20.268091201782227,0,0,0,0
500.0,0,1,4.613039958000172,0.0,0.0,-0.005722046364098787,-0.1702897846698761,0.5581752061843872,-0.016235528513789177,20.28581428527832,0,0,0,0
500.0,0,1,4.629612995000116,0.0,0.0,0.0038146967999637127,-0.17031505703926086,-0.21666152775287628,0.01107479352504015,20.268091201782227,0,0,0,0
500.0,0,1,4.645655254000303,0.0,0.0,-0.013351441361010075,-0.17027929425239563,-0.07075338810682297,-0.011678187176585197,20.2503662109375,0,0,0,0
500.0,0,1,4.662916899000265,0.0,0.0,0.01907348819077015,-0.17029622197151184,-0.310367226600647,-0.00716019980609417,20.268091201782227,0,0,0,0
500.0,0,1,4.679459951000354,0.0,0.0,-0.0038146974984556437,-0.17026904225349426,-0.10660320520401001,0.0018814032664522529,20.28581428527832,0,0,0,0
500.0,0,1,4.696143808000215,0.0,0.0,0.0038146977312862873,-0.17032650113105774,-0.17276358604431152,-0.03848817199468613,20.303539276123047,0,0,0,0
500.0,0,1,4.712259191000157,0.0,0.0,-0.0057220458984375,-0.17026165127754211,0.4560028612613678,-0.020504288375377655,20.28581428527832,0,0,0,0
500.0,0,1,4.727979355000116,0.0,0.0,0.00762939453125,-0.17031100392341614,-0.42800235748291016,-0.02482551708817482,20.268091201782227,0,0,0,0
500.0,0,1,4.74594663400012,0.0,0.0,0.0,-0.17031028866767883,0.09082654118537903,-0.011616348288953304,20.28581428527832,0,0,0,0
500.0,0,1,4.762140164000357,0.0,0.0,-0.007629395462572575,-0.17029812932014465,0.025423288345336914,0.006406889762729406,20.276952743530273,0,0,0,0
500.0,0,1,4.7801754770002844,0.0,0.0,0.0,-0.17032435536384583,0.4908026456832886,-0.0428243950009346,20.268091201782227,0,0,0,0
500.0,0,1,4.796961484000349,0.0,0.0,0.0,-0.17024973034858704,0.04796487092971802,0.006388148758560419,20.294677734375,0,0,0,0
500.0,0,1,4.814729841000371,0.0,0.0,0.007629395462572575,-0.17026856541633606,-0.3153935670852661,-0.02509348839521408,20.2503662109375,0,0,0,0
500.0,0,1,4.832280747000368,0.0,0.0,0.013351441361010075,-0.1702609360218048,-0.24251613020896912,0.001898268354125321,20.268091201782227,0,0,0,0
500.0,0,1,4.850679982000202,0.0,0.0,0.009536744095385075,-0.17023876309394836,-0.17603901028633118,0.028865665197372437,20.268091201782227,0,0,0,0
500.0,0,1,4.867068432999986,0.0,0.0,0.0,-0.17030861973762512,-0.18528670072555542,-0.015997543931007385,20.28581428527832,0,0,0,0
500.0,0,1,4.883564442000079,0.0,0.0,-0.001907349331304431,-0.17028048634529114,-0.3556990325450897,0.001828933833166957,20.294677734375,0,0,0,0
500.0,0,1,4.900610749000407,0.0,0.0,-0.007629396393895149,-0.1703203022480011,0.016625195741653442,-0.024967936798930168,20.294677734375,0,0,0,0
500.0,0,1,4.9159133250000195,0.0,0.0,-0.0019073487492278218,-0.17029383778572083,-0.07730159163475037,-0.020474307239055634,20.28581428527832,0,0,0,0
500.0,0,1,4.93257977400026,0.0,0.0,-0.009536744095385075,-0.170273095369339,0.19026613235473633,0.002096901647746563,20.2503662109375,0,0,0,0
500.0,0,1,4.949031973000274,0.0,0.0,0.009536744095385075,-0.17028596997261047,0.1475996971130371,-0.03405075892806053,20.294677734375,0,0,0,0
500.0,0,1,4.9655250380001235,0.0,0.0,0.0,-0.17025688290596008,0.33566004037857056,-0.01615682616829872,20.312402725219727,0,0,0,0
500.0,0,1,4.981884944000285,0.0,0.0,-0.0057220458984375,-0.17029693722724915,0.39755159616470337,-0.025014784187078476,20.276952743530273,0,0,0,0
500.0,0,1,4.998166767000384,0.0,0.0,-0.005722047761082649,-0.17026332020759583,0.08180540800094604,-0.016063129529356956,20.294677734375,0,0,0,0
500.0,0,2,5.017927504999989,30.0,30.0,0.005722046364098787,-0.17031601071357727,0.2607137858867645,0.9060564637184143,20.2503662109375,0,0,0,0
500.0,0,2,5.035921089000112,30.0,30.0,0.0934600904583931,-0.16914299130439758,0.7771326899528503,1.6910614967346191,20.303539276123047,0,0,0,0
500.0,0,2,5.054561327000101,30.0,30.0,0.4596710503101349,-0.16252020001411438,1.071895718574524,1.8425894975662231,20.303539276123047,0,0,0,0
500.0,0,2,5.071047415000066,30.0,30.0,0.8544922471046448,-0.14940908551216125,1.1568500995635986,2.0546751022338867,20.2503662109375,0,0,0,0
500.0,0,2,5.08815151600038,30.0,30.0,1.2168885469436646,-0.12431171536445618,1.9403458833694458,2.601701021194458,20.276952743530273,0,0,0,0
500.0,0,2,5.1137012320000395,30.0,30.0,1.7051697969436646,-0.09017303586006165,2.220304250717163,2.765011787414551,20.268091201782227,0,0,0,0
500.0,0,2,5.1317125760001545,30.0,30.0,2.204895257949829,-0.048499852418899536,2.053708553314209,2.898710250854492,20.294677734375,0,0,0,0
500.0,0,2,5.151631338000243,30.0,30.0,2.708435297012329,-0.0004792510299012065,1.9703470468521118,2.9644899368286133,20.259227752685547,0,0,0,0
500.0,0,2,5.1686736120000205,30.0,30.0,3.0994417667388916,0.047389719635248184,2.6048972606658936,3.117518901824951,20.24150276184082,0,0,0,0
500.0,0,2,5.184768674000225,30.0,30.0,3.4542086124420166,0.10144732147455215,3.752861738204956,3.304457664489746,20.303539276123047,0,0,0,0
500.0,0,2,5.2015440879999915,30.0,30.0,3.917694330215454,0.16461537778377533,2.580934762954712,3.284247636795044,20.303539276123047,0,0,0,0
500.0,0,2,5.217200473000048,30.0,30.0,4.440308094024658,0.23196552693843842,3.4636847972869873,3.108829975128174,20.294677734375,0,0,0,0
500.0,0,2,5.232584589999988,30.0,30.0,4.854202747344971,0.3110384941101074,3.1516079902648926,3.3660595417022705,20.28581428527832,0,0,0,0
500.0,0,2,5.249139546000151,30.0,30.0,4.997253894805908,0.38814377784729004,3.2661778926849365,4.131727695465088,20.303539276123047,0,0,0,0
500.0,0,2,5.264606642000217,30.0,30.0,5.262375354766846,0.4704556465148926,2.4120728969573975,4.266653537750244,20.276952743530273,0,0,0,0
500.0,0,2,5.281265026000256,30.0,30.0,5.794525623321533,0.5682895183563232,3.899665117263794,4.152368068695068,20.276952743530273,0,0,0,0
500.0,0,2,5.29750806300035,30.0,30.0,6.328583240509033,0.6681337356567383,3.0958008766174316,3.6998977661132812,20.24150276184082,0,0,0,0
500.0,0,2,5.313553267000316,30.0,30.0,7.276535511016846,0.7845029830932617,2.4646685123443604,2.7108516693115234,20.19719123840332,0,0,0,0
500.0,0,2,5.330044699000155,30.0,30.0,7.513046741485596,0.9057676792144775,1.5940381288528442,3.793557643890381,20.232641220092773,0,0,0,0
500.0,0,2,5.345964553000158,30.0,30.0,7.499695301055908,1.0288612842559814,3.988905191421509,4.334315299987793,20.28581428527832,0,0,0,0
500.0,0,2,5.364774527000009,30.0,30.0,8.649827003479004,1.2192072868347168,3.682492733001709,2.416734457015991,20.223779678344727,0,0,0,0
500.0,0,2,5.386021992000224,30.0,30.0,9.300232887268066,1.3981704711914062,1.0588701963424683,4.227044582366943,20.294677734375,0,0,0,0
500.0,0,2,5.406197438000163,30.0,30.0,8.508683204650879,1.576676845550537,7.037886619567871,6.084469318389893,20.223779678344727,0,0,0,0
500.0,0,2,5.426048740000169,30.0,30.0,9.986878395080566,1.7813677787780762,4.102407455444336,2.5282888412475586,20.223779678344727,0,0,0,0
500.0,0,2,5.448033488000419,30.0,30.0,10.696412086486816,1.9767496585845947,1.9093159437179565,4.386898994445801,20.276952743530273,0,0,0,0
500.0,0,2,5.465661070000351,30.0,30.0,10.572434425354004,2.1812520027160645,4.040970325469971,3.561640977859497,20.214916229248047,0,0,0,0
500.0,0,2,5.485846436000429,30.0,30.0,12.460709571838379,2.4037489891052246,0.17932862043380737,2.985332489013672,20.2503662109375,0,0,0,0
500.0,0,2,5.5030199490001905,30.0,30.0,10.507584571838379,2.6410603523254395,7.822226524353027,7.3844099044799805,20.223779678344727,0,0,0,0
500.0,0,2,5.525471022000147,30.0,30.0,12.678147315979004,2.8568058013916016,4.115929126739502,2.9630324840545654,20.268091201782227,0,0,0,0
500.0,0,2,5.543665830999998,30.0,30.0,12.592316627502441,3.0961825847625732,3.608633518218994,5.443196773529053,20.232641220092773,0,0,0,0
500.0,0,2,5.562524895000024,30.0,30.0,14.402390480041504,3.3429946899414062,6.143263339996338,1.0922462940216064,20.2060546875,0,0,0,0
500.0,0,2,5.578844576000392,30.0,30.0,13.525010108947754,3.5600507259368896,4.148342132568359,7.305637359619141,20.188329696655273,0,0,0,0
500.0,0,2,5.595001881000371,30.0,30.0,13.185502052307129,3.790947198867798,6.990090370178223,4.591749668121338,20.15287971496582,0,0,0,0
500.0,0,2,5.6126902660003,30.0,30.0,14.644623756408691,4.029300689697266,2.552584648132324,5.450780868530273,20.2503662109375,0,0,0,0
500.0,0,2,5.6286835630003225,30.0,30.0,16.61491584777832,4.3830718994140625,3.8979907035827637,0.9818926453590393,20.259227752685547,0,0,0,0
500.0,0,2,5.652511309000147,30.0,30.0,14.513017654418945,4.647385597229004,6.854413032531738,8.180996894836426,20.214916229248047,0,0,0,0
500.0,0,2,5.6690114460002405,30.0,30.0,16.571046829223633,5.009463787078857,3.923680543899536,5.695143699645996,20.223779678344727,0,0,0,0
500.0,0,2,5.69467454200003,30.0,30.0,17.646791458129883,5.338332176208496,8.607206344604492,0.602139413356781,20.268091201782227,0,0,0,0
500.0,0,2,5.713555463000375,30.0,30.0,15.956880569458008,5.705964088439941,5.99329948425293,7.110715866088867,20.135156631469727,0,0,0,0
500.0,0,2,5.733045277000201,30.0,30.0,17.555238723754883,6.025879859924316,3.6709742546081543,6.676238536834717,20.2060546875,0,0,0,0
500.0,0,2,5.7508866290004335,30.0,30.0,18.890382766723633,6.318792819976807,10.682903289794922,0.7196942567825317,20.06425666809082,0,0,0,0
500.0,0,2,5.767023901000357,30.0,30.0,18.417360305786133,6.627909183502197,3.782290458679199,7.018460273742676,20.223779678344727,0,0,0,0
500.0,0,2,5.783513637000397,30.0,30.0,18.907548904418945,6.935499668121338,3.175811529159546,6.033323764801025,20.259227752685547,0,0,0,0
500.0,0,2,5.799759170000016,30.0,30.0,19.10972785949707,7.235174179077148,6.997501373291016,3.1284220218658447,19.913599014282227,0,0,0,0
500.0,0,2,5.815507816000263,30.0,30.0,20.990373611450195,7.581436634063721,-0.3974839746952057,5.201883316040039,20.276952743530273,0,0,0,0
500.0,0,2,5.831883051000204,30.0,30.0,19.901277542114258,7.889434814453125,4.26340389251709,5.229704856872559,20.232641220092773,0,0,0,0
500.0,0,2,5.847515627000121,30.0,30.0,19.792558670043945,8.203648567199707,7.169503211975098,4.549066066741943,19.8958740234375,0,0,0,0
500.0,0,2,5.86462958500033,30.0,30.0,22.256853103637695,8.58285903930664,-2.5514745712280273,5.0689592361450195,20.259227752685547,0,0,0,0
500.0,0,2,5.88065658000005,30.0,30.0,21.427156448364258,8.919739723205566,2.0994467735290527,5.4686174392700195,20.2503662109375,0,0,0,0
500.0,0,2,5.897063496000101,30.0,30.0,22.312166213989258,9.350748062133789,10.40079402923584,1.8826885223388672,20.144018173217773,0,0,0,0
500.0,0,2,5.916604960000313,30.0,30.0,22.23015022277832,9.727550506591797,4.688201904296875,5.473100185394287,20.090845108032227,0,0,0,0
500.0,0,2,5.932784026000263,30.0,30.0,22.071840286254883,10.211954116821289,9.179957389831543,3.4682531356811523,19.833837509155273,0,0,0,0
500.0,0,2,5.956624829000248,30.0,30.0,23.807527542114258,10.659463882446289,0.7743831872940063,5.2936787605285645,20.1617431640625,0,0,0,0
500.0,0,2,5.973546777000138,30.0,30.0,23.620607376098633,11.04958438873291,6.299561500549316,7.656558990478516,20.170604705810547,0,0,0,0
500.0,0,2,5.9910526580001715,30.0,30.0,25.787355422973633,11.493094444274902,-3.1267776489257812,3.224093437194824,20.259227752685547,0,0,0,0
500.0,0,2,6.007538234000094,30.0,30.0,24.83940315246582,11.886185646057129,3.0255186557769775,4.23183536529541,20.24150276184082,0,0,0,0
500.0,0,2,6.023827961000279,30.0,30.0,24.868013381958008,12.33071517944336,10.660565376281738,1.6000844240188599,20.06425666809082,0,0,0,0
500.0,0,2,6.041658561000077,30.0,30.0,25.354387283325195,12.737370491027832,2.5029382705688477,5.4229865074157715,19.9844970703125,0,0,0,0
500.0,0,2,6.057037333000153,30.0,30.0,25.423051834106445,13.172476768493652,6.07456636428833,6.596681118011475,19.84269905090332,0,0,0,0
500.0,0,2,6.07400257900008,30.0,30.0,27.70805549621582,13.607710838317871,2.774989366531372,5.603782653808594,20.2060546875,0,0,0,0
500.0,0,2,6.089899328000229,30.0,30.0,27.057649612426758,14.030806541442871,5.311673164367676,5.321601390838623,20.2060546875,0,0,0,0
500.0,0,2,6.1063013480002155,30.0,30.0,28.396608352661133,14.48810863494873,-1.572676181793213,1.7193466424942017,19.878149032592773,0,0,0,0
500.0,0,2,6.122438780000266,30.0,30.0,27.345659255981445,14.925704002380371,0.4281575679779053,4.106378555297852,20.214916229248047,0,0,0,0
500.0,0,2,6.138088861000142,30.0,30.0,28.375627517700195,15.406197547912598,3.7052035331726074,1.7907122373580933,20.144018173217773,0,0,0,0
500.0,0,2,6.155457007000223,30.0,30.0,28.032304763793945,15.857338905334473,1.6586517095565796,4.493389129638672,20.2060546875,0,0,0,0
500.0,0,2,6.170792097000231,30.0,30.0,28.482439041137695,16.300155639648438,13.061976432800293,3.871617078781128,20.117431640625,0,0,0,0
500.0,0,2,6.187627130000237,30.0,30.0,28.963090896606445,16.80629539489746,8.594846725463867,5.106977939605713,20.090845108032227,0,0,0,0
500.0,0,2,6.203029487000094,30.0,30.0,28.85246467590332,17.26078224182129,12.379323959350586,5.145233154296875,19.7186279296875,0,0,0,0
500.0,0,2,6.218794197000079,30.0,30.0,29.848100662231445,17.777517318725586,6.295073509216309,4.7091217041015625,20.135156631469727,0,0,0,0
500.0,0,2,6.236589723000179,30.0,30.0,29.846193313598633,18.286489486694336,7.839898586273193,2.4308266639709473,19.904735565185547,0,0,0,0
500.0,0,2,6.253105221000169,30.0,30.0,30.391695022583008,18.76270294189453,4.302984714508057,3.1195623874664307,20.214916229248047,0,0,0,0
500.0,0,2,6.270608029000414,30.0,30.0,30.740739822387695,19.464048385620117,-0.009143590927124023,1.0695687532424927,19.957910537719727,0,0,0,0
500.0,0,2,6.291573688000426,30.0,30.0,30.50041389465332,20.04755973815918,7.76316499710083,5.255267143249512,20.011083602905273,0,0,0,0
500.0,0,2,6.312569077000262,30.0,30.0,30.994417190551758,20.681316375732422,6.909329414367676,4.354824542999268,19.9844970703125,0,0,0,0
500.0,0,2,6.332151983000131,30.0,30.0,29.771806716918945,21.193525314331055,8.409401893615723,5.004148960113525,19.7186279296875,0,0,0,0
500.0,0,2,6.348769725000238,30.0,30.0,30.72166633605957,21.703384399414062,4.169989585876465,4.124225616455078,20.002222061157227,0,0,0,0
500.0,0,2,6.3670744270002615,30.0,30.0,29.628755569458008,22.284807205200195,13.280025482177734,2.423799991607666,19.949047088623047,0,0,0,0
500.0,0,2,6.384790525000426,30.0,30.0,30.168535232543945,22.8079833984375,7.348625183105469,3.5645813941955566,20.24150276184082,0,0,0,0
500.0,0,2,6.4027830530003484,30.0,30.0,30.418397903442383,23.422910690307617,-2.887378692626953,0.6073495745658875,20.135156631469727,0,0,0,0
500.0,0,2,6.422136060000412,30.0,30.0,29.886247634887695,23.95380210876465,2.1006548404693604,3.3479409217834473,20.15287971496582,0,0,0,0
500.0,0,2,6.43992134500013,30.0,30.0,31.414033889770508,24.58022117614746,-2.666644811630249,2.4471867084503174,20.223779678344727,0,0,0,0
500.0,0,2,6.460127737000221,30.0,30.0,30.14946174621582,25.077775955200195,1.8891878128051758,4.264875411987305,20.055395126342773,0,0,0,0
500.0,0,2,6.476804714000082,30.0,30.0,30.931474685668945,25.688373565673828,2.2114410400390625,4.2877912521362305,19.993358612060547,0,0,0,0
500.0,0,2,6.4970516190001035,30.0,30.0,30.054094314575195,26.20043182373047,7.6817498207092285,3.775763511657715,19.67431640625,0,0,0,0
500.0,0,2,6.513680114000181,30.0,30.0,30.443193435668945,26.711278915405273,3.3071861267089844,4.183032989501953,20.002222061157227,0,0,0,0
500.0,0,2,6.532500104000064,30.0,30.0,29.87480354309082,27.40015983581543,4.10516881942749,0.812661349773407,20.135156631469727,0,0,0,0
500.0,0,2,6.55369700700021,30.0,30.0,29.731752395629883,27.94459342956543,-0.30101799964904785,3.387446403503418,20.259227752685547,0,0,0,0
500.0,0,2,6.572579688000133,30.0,30.0,30.69114875793457,28.49188995361328,-3.172506809234619,1.6547058820724487,20.188329696655273,0,0,0,0
500.0,0,2,6.5895103410002775,30.0,30.0,30.075075149536133,28.971939086914062,-0.5342898368835449,4.894171714782715,20.01994514465332,0,0,0,0
500.0,0,2,6.609608983000271,30.0,30.0,31.13365364074707,29.606782913208008,-3.8075649738311768,3.8678836822509766,20.188329696655273,0,0,0,0
500.0,0,2,6.626906054000301,30.0,30.0,30.321123123168945,30.115968704223633,1.3447880744934082,5.4773268699646,19.957910537719727,0,0,0,0
500.0,0,2,6.64392570300015,30.0,30.0,30.939104080200195,30.65779685974121,0.8739414215087891,4.294397354125977,20.037670135498047,0,0,0,0
500.0,0,2,6.661370396000166,30.0,30.0,30.11894416809082,31.121309280395508,11.525647163391113,5.661913871765137,19.966772079467773,0,0,0,0
500.0,0,2,6.676733040000272,30.0,30.0,31.160356521606445,31.62601661682129,0.6725690364837646,4.004055500030518,20.1617431640625,0,0,0,0
500.0,0,2,6.694011261000014,30.0,30.0,30.13420295715332,32.12860870361328,5.82136344909668,5.262432098388672,19.8958740234375,0,0,0,0
500.0,0,2,6.709785732,30.0,30.0,31.211854934692383,32.60041809082031,-1.7917476892471313,3.0218024253845215,20.19719123840332,0,0,0,0
500.0,0,2,6.725884954000321,30.0,30.0,30.056001663208008,33.095947265625,1.4766740798950195,4.7118239402771,20.06425666809082,0,0,0,0
500.0,0,2,6.742037458000141,30.0,30.0,31.213762283325195,33.564308166503906,-1.355495810508728,2.269810199737549,20.179468154907227,0,0,0,0
500.0,0,2,6.758007650000309,30.0,30.0,30.056001663208008,34.0600700378418,2.2510714530944824,4.563019275665283,20.144018173217773,0,0,0,0
500.0,0,2,6.774722037000174,30.0,30.0,31.229021072387695,34.57357406616211,-2.7765915393829346,2.0346240997314453,20.268091201782227,0,0,0,0
500.0,0,2,6.7913598770001045,30.0,30.0,30.029298782348633,35.05121994018555,0.04132223129272461,3.8021602630615234,20.259227752685547,0,0,0,0
500.0,0,2,6.806926626000404,30.0,30.0,31.084062576293945,35.55283737182617,0.1027226448059082,2.2730941772460938,20.144018173217773,0,0,0,0
500.0,0,2,6.823576785000114,30.0,30.0,29.880525588989258,36.01700973510742,4.841659069061279,3.779998302459717,20.223779678344727,0,0,0,0
500.0,0,2,6.840172383000208,30.0,30.0,30.82847785949707,36.546607971191406,-4.58754301071167,2.5360143184661865,20.19719123840332,0,0,0,0
500.0,0,2,6.85810388300024,30.0,30.0,30.338289260864258,37.07169723510742,1.220869541168213,3.987591028213501,20.170604705810547,0,0,0,0
500.0,0,2,6.874042265000298,30.0,30.0,30.982973098754883,37.55268478393555,-1.7849979400634766,2.204768419265747,20.15287971496582,0,0,0,0
500.0,0,2,6.890872754000156,30.0,30.0,29.621126174926758,38.205604553222656,8.289251327514648,4.4220871925354,19.67431640625,0,0,0,0
