bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,0,1,0.4926357880000296,0.0,0.0,-0.005722046829760075,0.1596079021692276,0.3176521062850952,0.009110935963690281,20.276952743530273,0,0,0,0
500.0,0,1,0.5190661240000054,0.0,0.0,0.0038146974984556437,0.15967132151126862,0.9603551626205444,-0.013381571508944035,20.303539276123047,0,0,0,0
500.0,0,1,0.5478644040000518,0.0,0.0,-0.0019073490984737873,0.15965153276920319,-0.13840818405151367,0.004739110358059406,20.294677734375,0,0,0,0
500.0,0,1,0.5659123589999808,0.0,0.0,0.0038146974984556437,0.1596551090478897,0.2714836597442627,0.009154035709798336,20.294677734375,0,0,0,0
500.0,0,1,0.589103066000007,0.0,0.0,-0.00953674502670765,0.15965797007083893,0.362798273563385,-0.0001536603522254154,20.321264266967773,0,0,0,0
500.0,0,1,0.6056573240000489,0.0,0.0,0.0038146977312862873,0.15968991816043854,-0.031863510608673096,-0.009019114077091217,20.294677734375,0,0,0,0
500.0,0,1,0.6261952119999705,0.0,0.0,0.011444091796875,0.15966583788394928,-0.5297960042953491,0.013529609888792038,20.33012580871582,0,0,0,0
500.0,0,1,0.6427098840000554,0.0,0.0,-0.0019073487492278218,0.15962554514408112,0.3020199239253998,-0.02224140055477619,20.321264266967773,0,0,0,0
500.0,0,1,0.6650777070000231,0.0,0.0,0.007629394996911287,0.15964247286319733,0.2576013505458832,0.009184018708765507,20.321264266967773,0,0,0,0
500.0,0,1,0.681981675999964,0.0,0.0,-0.00762939453125,0.15962888300418854,-0.6570644378662109,0.00892166793346405,20.312402725219727,0,0,0,0
500.0,0,1,0.7046271440000282,0.0,0.0,0.0019073487492278218,0.1597294956445694,0.6242361664772034,-0.009270217269659042,20.3389892578125,0,0,0,0
500.0,0,1,0.7206013119999852,0.0,0.0,0.0057220458984375,0.15965749323368073,0.01574714481830597,0.013595194555819035,20.268091201782227,0,0,0,0
500.0,0,1,0.7416331729999683,0.0,0.0,-0.009536744095385075,0.1595943123102188,-0.648281991481781,0.0093545438721776,20.294677734375,0,0,0,0
500.0,0,1,0.7590327159999788,0.0,0.0,0.005722047761082649,0.15965630114078522,0.19831472635269165,-0.018028859049081802,20.294677734375,0,0,0,0
500.0,0,1,0.7780452890000333,0.0,0.0,0.0038146977312862873,0.15965034067630768,-0.5181779861450195,-0.026973016560077667,20.28581428527832,0,0,0,0
500.0,0,1,0.7960568590000321,0.0,0.0,-0.0019073487492278218,0.15957237780094147,0.47237277030944824,-0.026701293885707855,20.312402725219727,0,0,0,0
500.0,0,1,0.814939441999968,0.0,0.0,-0.0057220458984375,0.15961791574954987,0.717796802520752,-0.01771591603755951,20.28581428527832,0,0,0,0
500.0,0,1,0.8340945810000449,0.0,0.0,0.0,0.1596226841211319,0.32287245988845825,0.009180271066725254,20.321264266967773,0,0,0,0
500.0,0,1,0.852685375999954,0.0,0.0,-0.011444091796875,0.15969087183475494,0.18608307838439941,0.004394312389194965,20.312402725219727,0,0,0,0
500.0,0,1,0.8746448289999762,0.0,0.0,0.005722046829760075,0.15969325602054596,-0.19554239511489868,-0.031476013362407684,20.33012580871582,0,0,0,0
500.0,0,1,0.8970228609999822,0.0,0.0,0.011444091796875,0.15969254076480865,-0.834054708480835,-0.0045610894449055195,20.294677734375,0,0,0,0
500.0,0,1,0.9160225059999902,0.0,0.0,0.0095367431640625,0.1596539169549942,0.2600852847099304,-0.00440742913633585,20.321264266967773,0,0,0,0
500.0,0,1,0.9337008769999784,0.0,0.0,-0.005722046364098787,0.15966345369815826,0.6418834328651428,0.004576081410050392,20.321264266967773,0,0,0,0
500.0,0,1,0.9540858929999558,0.0,0.0,-0.011444092728197575,0.15958859026432037,0.06419527530670166,-0.022438162937760353,20.294677734375,0,0,0,0
500.0,0,1,0.9728520559999652,0.0,0.0,-0.0019073488656431437,0.1596388965845108,-0.7370655536651611,-0.02691117487847805,20.294677734375,0,0,0,0
500.0,0,1,0.9920339479999711,0.0,0.0,-0.005722046364098787,0.1596672683954239,-0.012588143348693848,-0.004409302957355976,20.33012580871582,0,0,0,0
500.0,0,2,1.0117210150000346,10.0,10.0,0.0038146974984556437,0.15970756113529205,-0.04494047164916992,0.5106664299964905,20.321264266967773,0,0,0,0
500.0,0,2,1.034734913999955,10.0,10.0,0.01335144229233265,0.15987493097782135,0.7469729781150818,1.0409104824066162,20.303539276123047,0,0,0,0
500.0,0,2,1.0564724060000117,10.0,10.0,0.1945495754480362,0.16255952417850494,0.21500909328460693,1.1411874294281006,20.28581428527832,0,0,0,0
500.0,0,2,1.0779689590000316,10.0,10.0,0.2956390678882599,0.1677119880914688,1.083213448524475,1.3451179265975952,20.294677734375,0,0,0,0
500.0,0,2,1.1034095569999636,10.0,10.0,0.4615783989429474,0.17833925783634186,1.1400017738342285,1.6144602298736572,20.312402725219727,0,0,0,0
500.0,0,2,1.1216737129999501,10.0,10.0,0.7553101181983948,0.2057368904352188,1.155366063117981,1.9816917181015015,20.347850799560547,0,0,0,0
500.0,0,2,1.1606480530000454,10.0,10.0,0.9918213486671448,0.22298885881900787,1.585283875465393,1.992526650428772,20.303539276123047,0,0,0,0
500.0,0,2,1.1782788689999961,10.0,10.0,1.1405946016311646,0.2421419769525528,2.556687116622925,2.0279269218444824,20.303539276123047,0,0,0,0
500.0,0,2,1.1964814550000256,10.0,10.0,1.3351441621780396,0.266849547624588,2.5103986263275146,2.117877721786499,20.312402725219727,0,0,0,0
500.0,0,2,1.2147933579999517,10.0,10.0,1.543045163154602,0.294723778963089,2.1487679481506348,2.217292547225952,20.268091201782227,0,0,0,0
500.0,0,2,1.2343289609999601,10.0,10.0,1.695633053779602,0.3264978229999542,1.9021669626235962,2.3569388389587402,20.321264266967773,0,0,0,0
500.0,0,2,1.2516393800000287,10.0,10.0,1.8730164766311646,0.35808470845222473,2.2826573848724365,2.5179872512817383,20.321264266967773,0,0,0,0
500.0,0,2,1.2686212410000053,10.0,10.0,2.048492670059204,0.3997538387775421,2.4581308364868164,2.638460159301758,20.321264266967773,0,0,0,0
500.0,0,2,1.289680814999997,10.0,10.0,2.254486322402954,0.4390876591205597,2.7489805221557617,2.6205413341522217,20.268091201782227,0,0,0,0
500.0,0,2,1.307048868000038,10.0,10.0,2.5348665714263916,0.4959416687488556,1.9238460063934326,2.5405523777008057,20.303539276123047,0,0,0,0
500.0,0,2,1.3301847569999836,10.0,10.0,2.758026361465454,0.5421274304389954,2.1526033878326416,2.492873430252075,20.303539276123047,0,0,0,0
500.0,0,2,1.3468203310000035,10.0,10.0,3.0078890323638916,0.6019602417945862,1.722983717918396,2.5354199409484863,20.276952743530273,0,0,0,0
500.0,0,2,1.3668167230000563,10.0,10.0,3.246307611465454,0.6543822884559631,1.9673724174499512,2.456594944000244,20.276952743530273,0,0,0,0
500.0,0,2,1.3829925640000056,10.0,10.0,3.578186273574829,0.7381072640419006,1.654908299446106,2.2007174491882324,20.28581428527832,0,0,0,0
500.0,0,2,1.4098720060000005,10.0,10.0,3.8509371280670166,0.8132439255714417,2.252464532852173,2.2422831058502197,20.312402725219727,0,0,0,0
500.0,0,2,1.4265968290000046,10.0,10.0,3.9119722843170166,0.8927643895149231,1.7095776796340942,2.6163747310638428,20.294677734375,0,0,0,0
500.0,0,2,1.4471555799999578,10.0,10.0,4.089355945587158,0.9574864506721497,1.3879826068878174,2.5506086349487305,20.28581428527832,0,0,0,0
500.0,0,2,1.4629746360000127,10.0,10.0,4.346848011016846,1.0499500036239624,3.0183517932891846,2.3734254837036133,20.303539276123047,0,0,0,0
500.0,0,2,1.4851486249999653,10.0,10.0,4.606247425079346,1.1275345087051392,3.2646052837371826,2.2457451820373535,20.28581428527832,0,0,0,0
500.0,0,2,1.5018739289999985,10.0,10.0,4.917145252227783,1.2193080186843872,1.4805134534835815,1.8689881563186646,20.28581428527832,0,0,0,0
500.0,0,2,1.5216296050000437,10.0,10.0,5.167007923126221,1.3092154264450073,1.953748345375061,2.1220831871032715,20.268091201782227,0,0,0,0
500.0,0,2,1.5380861930000265,10.0,10.0,4.981995105743408,1.3906828165054321,1.7898228168487549,3.051621437072754,20.276952743530273,0,0,0,0
500.0,0,2,1.5556658699999844,10.0,10.0,4.968643665313721,1.4797066450119019,3.333709478378296,3.147548198699951,20.294677734375,0,0,0,0
500.0,0,2,1.572018422000042,10.0,10.0,5.218506336212158,1.564184546470642,2.316131830215454,3.0244905948638916,20.294677734375,0,0,0,0
500.0,0,2,1.5886227920000238,10.0,10.0,5.548477649688721,1.6606403589248657,3.137331485748291,2.619546413421631,20.294677734375,0,0,0,0
500.0,0,2,1.6061531550000154,10.0,10.0,5.971909046173096,1.7579911947250366,2.6681623458862305,2.027467966079712,20.294677734375,0,0,0,0
500.0,0,2,1.623600281999984,10.0,10.0,6.044388294219971,1.875311017036438,2.6250808238983154,2.888000249862671,20.303539276123047,0,0,0,0
500.0,0,2,1.6428310390000433,10.0,10.0,5.907059192657471,1.9856153726577759,2.744539976119995,3.217561721801758,20.303539276123047,0,0,0,0
500.0,0,2,1.6608897769999658,10.0,10.0,6.162643909454346,2.0907440185546875,2.8321316242218018,2.9615790843963623,20.259227752685547,0,0,0,0
500.0,0,2,1.682029320999959,10.0,10.0,7.011414051055908,2.2666542530059814,2.8506991863250732,1.7899686098098755,20.276952743530273,0,0,0,0
500.0,0,2,1.7045202829999653,10.0,10.0,6.774902820587158,2.385594129562378,2.244208574295044,3.4551095962524414,20.2503662109375,0,0,0,0
500.0,0,2,1.7210345060000236,10.0,10.0,6.370544910430908,2.4902195930480957,2.4337053298950195,4.119300842285156,20.259227752685547,0,0,0,0
500.0,0,2,1.739056890000029,10.0,10.0,6.765366077423096,2.611206293106079,4.6709818840026855,3.6500601768493652,20.259227752685547,0,0,0,0
500.0,0,2,1.7560947199999646,10.0,10.0,7.404327869415283,2.73396635055542,2.171004056930542,2.1568634510040283,20.2503662109375,0,0,0,0
500.0,0,2,1.7730930279999484,10.0,10.0,7.806778430938721,2.890892744064331,1.4943596124649048,2.8379862308502197,20.28581428527832,0,0,0,0
500.0,0,2,1.7924845909999476,10.0,10.0,7.387161731719971,3.0139667987823486,3.723858594894409,3.7949085235595703,20.259227752685547,0,0,0,0
500.0,0,2,1.809014335000029,10.0,10.0,7.787704944610596,3.1555209159851074,2.7510151863098145,2.745042085647583,20.259227752685547,0,0,0,0
500.0,0,2,1.8279513190000216,10.0,10.0,8.686066627502441,3.2998170852661133,3.6873552799224854,1.4619286060333252,20.28581428527832,0,0,0,0
500.0,0,2,1.8449430020000364,10.0,10.0,8.026124000549316,3.449551820755005,1.6300791501998901,4.274877071380615,20.294677734375,0,0,0,0
500.0,0,2,1.8633059129999765,10.0,10.0,7.829667091369629,3.604736804962158,3.8859505653381348,4.267154216766357,20.268091201782227,0,0,0,0
500.0,0,2,1.8830932700000176,10.0,10.0,8.811951637268066,3.759145975112915,2.424820899963379,1.8073359727859497,20.28581428527832,0,0,0,0
500.0,0,2,1.901894279999965,10.0,10.0,9.206772804260254,3.934950590133667,0.9156617522239685,3.1600661277770996,20.268091201782227,0,0,0,0
500.0,0,2,1.920037021999974,10.0,10.0,8.558274269104004,4.084423065185547,5.532251834869385,4.077080249786377,20.2503662109375,0,0,0,0
500.0,0,2,1.9381081760000143,10.0,10.0,9.563446998596191,4.257858753204346,3.799636125564575,1.568382978439331,20.24150276184082,0,0,0,0
500.0,0,2,1.9556406509999533,10.0,10.0,9.693146705627441,4.415230751037598,-0.13156446814537048,3.6295289993286133,20.276952743530273,0,0,0,0
500.0,0,2,1.9721036400000003,10.0,10.0,8.594513893127441,4.574763774871826,4.539423942565918,5.523727893829346,20.24150276184082,0,0,0,0
500.0,0,2,1.9900450280000541,10.0,10.0,9.307862281799316,4.726104736328125,3.0650501251220703,3.0340640544891357,20.2503662109375,0,0,0,0
500.0,0,2,2.006613557000037,10.0,10.0,10.540009498596191,4.925190448760986,-0.6219923496246338,2.3089053630828857,20.268091201782227,0,0,0,0
500.0,0,2,2.025900796999963,10.0,10.0,9.695054054260254,5.091750144958496,4.894761085510254,3.590312957763672,20.2503662109375,0,0,0,0
500.0,0,2,2.042890879999959,10.0,10.0,10.454178810119629,5.261558532714844,4.340014457702637,0.7252510786056519,20.2503662109375,0,0,0,0
500.0,0,2,2.060700646999976,10.0,10.0,10.154725074768066,5.4497151374816895,0.3586549162864685,3.6872947216033936,20.259227752685547,0,0,0,0
500.0,0,2,2.076996460000032,10.0,10.0,8.922577857971191,5.594598770141602,6.917681694030762,5.456436634063721,20.24150276184082,0,0,0,0
500.0,0,2,2.0930038449999984,10.0,10.0,9.939194679260254,5.765952110290527,4.245549201965332,1.8755435943603516,20.259227752685547,0,0,0,0
500.0,0,2,2.1114447749999954,10.0,10.0,10.568619728088379,5.942981243133545,0.03407895565032959,2.471205234527588,20.294677734375,0,0,0,0
500.0,0,2,2.127561380999964,10.0,10.0,9.738923072814941,6.111923694610596,3.8976001739501953,3.3473548889160156,20.259227752685547,0,0,0,0
500.0,0,2,2.145084415000042,10.0,10.0,10.713578224182129,6.285433769226074,3.9047980308532715,0.4055700898170471,20.276952743530273,0,0,0,0
500.0,0,2,2.1614234300000135,10.0,10.0,10.129929542541504,6.460049629211426,-0.22397480905056,3.9764797687530518,20.28581428527832,0,0,0,0
500.0,0,2,2.1794704239999874,10.0,10.0,9.004593849182129,6.623361587524414,4.747379779815674,5.015737056732178,20.2503662109375,0,0,0,0
500.0,0,2,2.1960652899999786,10.0,10.0,10.154725074768066,6.780592441558838,2.98771071434021,1.5353597402572632,20.24150276184082,0,0,0,0
500.0,0,2,2.2126969250000457,10.0,10.0,10.295868873596191,6.984127998352051,1.6379730701446533,3.162094831466675,20.303539276123047,0,0,0,0
500.0,0,2,2.232092329000011,10.0,10.0,9.735108375549316,7.149505138397217,3.332728624343872,2.7997331619262695,20.276952743530273,0,0,0,0
500.0,0,2,2.248499827000046,10.0,10.0,10.992051124572754,7.333898067474365,2.9543139934539795,0.9808709025382996,20.303539276123047,0,0,0,0
500.0,0,2,2.2687375079999583,10.0,10.0,9.265900611877441,7.533185958862305,1.9687256813049316,5.127335548400879,20.24150276184082,0,0,0,0
500.0,0,2,2.2860460370000055,10.0,10.0,9.193421363830566,7.683312892913818,4.68553352355957,3.7239632606506348,20.232641220092773,0,0,0,0
500.0,0,2,2.303840283999989,10.0,10.0,10.627747535705566,7.892544746398926,1.326553463935852,1.99058997631073,20.294677734375,0,0,0,0
500.0,0,2,2.323597718999963,10.0,10.0,9.723664283752441,8.070327758789062,2.7804105281829834,3.749938488006592,20.2503662109375,0,0,0,0
500.0,0,2,2.340535032000048,10.0,10.0,10.265351295471191,8.23143196105957,3.487483263015747,1.098151683807373,20.223779678344727,0,0,0,0
500.0,0,2,2.3568154209999648,10.0,10.0,10.715485572814941,8.415224075317383,-0.6003305912017822,2.7772507667541504,20.294677734375,0,0,0,0
500.0,0,2,2.3739131249999446,10.0,10.0,9.155274391174316,8.573264122009277,5.246242523193359,5.050411701202393,20.232641220092773,0,0,0,0
500.0,0,2,2.3909514980000495,10.0,10.0,9.670258522033691,8.735604286193848,2.627786159515381,2.0998165607452393,20.214916229248047,0,0,0,0
500.0,0,2,2.4082225839999865,10.0,10.0,10.803223609924316,8.918989181518555,-0.014790736138820648,1.8849058151245117,20.28581428527832,0,0,0,0
500.0,0,2,2.4248323609999716,10.0,10.0,9.771347999572754,9.08479118347168,3.537438154220581,3.195202589035034,20.276952743530273,0,0,0,0
500.0,0,2,2.445753589999981,10.0,10.0,10.828019142150879,9.30415153503418,3.7387948036193848,0.42603573203086853,20.276952743530273,0,0,0,0
500.0,0,2,2.462798138000039,10.0,10.0,9.836197853088379,9.470545768737793,0.1712934374809265,4.222904205322266,20.259227752685547,0,0,0,0
500.0,0,2,2.483144748999962,10.0,10.0,9.059906959533691,9.666984558105469,5.838773250579834,4.086242198944092,20.223779678344727,0,0,0,0
500.0,0,2,2.5008103489999485,10.0,10.0,10.576249122619629,9.835996627807617,1.9386017322540283,1.1593626737594604,20.2503662109375,0,0,0,0
500.0,0,2,2.5168881670000474,10.0,10.0,9.777070045471191,10.055379867553711,3.017192840576172,3.6589837074279785,20.259227752685547,0,0,0,0
500.0,0,2,2.539106572000037,10.0,10.0,10.150910377502441,10.219433784484863,3.761568069458008,1.4022785425186157,20.232641220092773,0,0,0,0
500.0,0,2,2.5554513780000434,10.0,10.0,10.341645240783691,10.449250221252441,-0.3518126606941223,4.002011299133301,20.259227752685547,0,0,0,0
500.0,0,2,2.5776296210000282,10.0,10.0,8.955002784729004,10.609746932983398,5.963479518890381,5.242278099060059,20.28581428527832,0,0,0,0
500.0,0,2,2.594774812999958,10.0,10.0,10.347367286682129,10.80213737487793,2.8864245414733887,1.2640950679779053,20.2503662109375,0,0,0,0
500.0,0,2,2.614498229999981,10.0,10.0,10.377884864807129,10.974855422973633,0.47012609243392944,2.7691080570220947,20.276952743530273,0,0,0,0
500.0,0,2,2.6305410070000335,10.0,10.0,9.725571632385254,11.133610725402832,3.048577308654785,2.742487907409668,20.268091201782227,0,0,0,0
500.0,0,2,2.6480353020000393,10.0,10.0,10.877610206604004,11.322111129760742,3.561779499053955,0.6716836094856262,20.259227752685547,0,0,0,0
500.0,0,2,2.664427853999996,10.0,10.0,9.706498146057129,11.48282241821289,1.1836929321289062,4.6073317527771,20.276952743530273,0,0,0,0
500.0,0,2,2.6807791239999688,10.0,10.0,8.892060279846191,11.638533592224121,5.231245994567871,4.898488521575928,20.232641220092773,0,0,0,0
500.0,0,2,2.6980196490000026,10.0,10.0,10.318757057189941,11.808311462402344,2.403651714324951,1.3791025876998901,20.276952743530273,0,0,0,0
500.0,0,2,2.7148445399999446,10.0,10.0,10.139466285705566,11.984796524047852,1.063693881034851,3.230642795562744,20.276952743530273,0,0,0,0
500.0,0,2,2.7320089649999773,10.0,10.0,9.616852760314941,12.140192985534668,3.224222183227539,3.2070536613464355,20.268091201782227,0,0,0,0
500.0,0,2,2.748022364999997,10.0,10.0,10.833741188049316,12.304605484008789,4.5889739990234375,0.585233211517334,20.259227752685547,0,0,0,0
500.0,0,2,2.7646390859999883,10.0,10.0,9.748459815979004,12.487885475158691,1.9840210676193237,4.484648704528809,20.303539276123047,0,0,0,0
500.0,0,2,2.781564108999987,10.0,10.0,8.947373390197754,12.631547927856445,5.791684150695801,5.07245397567749,20.214916229248047,0,0,0,0
500.0,0,2,2.79750595400003,10.0,10.0,10.250092506408691,12.800174713134766,3.288264513015747,1.4878510236740112,20.24150276184082,0,0,0,0
500.0,0,2,2.8152096979999897,10.0,10.0,10.145188331604004,12.985785484313965,1.3717024326324463,3.365361213684082,20.28581428527832,0,0,0,0
500.0,0,2,2.832393324999998,10.0,10.0,9.592057228088379,13.141837120056152,3.8560566902160645,3.0904641151428223,20.276952743530273,0,0,0,0
500.0,0,2,2.850945585999966,10.0,10.0,10.982514381408691,13.35407543182373,2.4219350814819336,1.4139066934585571,20.28581428527832,0,0,0,0
500.0,0,2,2.869004579000034,10.0,10.0,9.412766456604004,13.51806926727295,3.222712755203247,5.253232479095459,20.28581428527832,0,0,0,0
500.0,0,2,2.8868097680000346,10.0,10.0,9.326935768127441,13.704035758972168,4.012592792510986,3.297990560531616,20.259227752685547,0,0,0,0
500.0,0,2,2.9070663600000444,10.0,10.0,10.799408912658691,13.887038230895996,0.2710335850715637,1.5040862560272217,20.28581428527832,0,0,0,0
500.0,0,2,2.9234617600000092,10.0,10.0,9.878159523010254,14.052680969238281,3.401489496231079,3.635615110397339,20.2503662109375,0,0,0,0
500.0,0,2,2.9394706150000047,10.0,10.0,10.240555763244629,14.227448463439941,3.1754281520843506,1.3087502717971802,20.2503662109375,0,0,0,0
500.0,0,2,2.957399201000044,10.0,10.0,10.742188453674316,14.406363487243652,-0.03282015770673752,2.6312642097473145,20.268091201782227,0,0,0,0
500.0,0,2,2.9738577079999686,10.0,10.0,9.078980445861816,14.562922477722168,4.303014755249023,5.456178188323975,20.188329696655273,0,0,0,0
500.0,0,2,2.991078295999955,10.0,10.0,9.529114723205566,14.717543601989746,3.5962092876434326,2.8809471130371094,20.232641220092773,0,0,0,0
500.0,0,2,3.006925639999963,10.0,10.0,10.833741188049316,14.887812614440918,0.40515291690826416,1.4340810775756836,20.28581428527832,0,0,0,0
500.0,0,3,3.0247996010000406,0.0,0.0,9.654999732971191,15.084136962890625,4.94586181640625,3.4583609104156494,20.28581428527832,0,0,0,0
500.0,0,3,3.0438445879999563,0.0,0.0,10.486603736877441,15.28607177734375,4.300732135772705,0.16390874981880188,20.28581428527832,0,0,0,0
500.0,0,3,3.0632012679999434,0.0,0.0,9.469986915588379,15.474469184875488,-0.6644533276557922,3.933849334716797,20.276952743530273,0,0,0,0
500.0,0,3,3.0819310099999484,0.0,0.0,8.506775856018066,15.621424674987793,3.8529176712036133,4.207355976104736,20.2503662109375,0,0,0,0
500.0,0,3,3.0987394840000206,0.0,0.0,10.061264991760254,15.852273941040039,0.7276852130889893,0.7425341010093689,20.303539276123047,0,0,0,0
500.0,0,3,3.1251645349999535,0.0,0.0,9.059906959533691,16.03761100769043,2.0402135848999023,2.6763458251953125,20.303539276123047,0,0,0,0
500.0,0,3,3.142773332000047,0.0,0.0,9.138108253479004,16.208362579345703,3.173450231552124,0.34818756580352783,20.276952743530273,0,0,0,0
500.0,0,3,3.166304785999955,0.0,0.0,8.363724708557129,16.468788146972656,1.7219300270080566,3.7790558338165283,20.276952743530273,0,0,0,0
500.0,0,3,3.194134761999976,0.0,0.0,7.761002540588379,16.634418487548828,5.14271354675293,3.172140598297119,20.28581428527832,0,0,0,0
500.0,0,3,3.212142743999948,0.0,0.0,8.628846168518066,16.779584884643555,1.6236248016357422,0.7458250522613525,20.276952743530273,0,0,0,0
500.0,0,3,3.228862542999991,0.0,0.0,8.253098487854004,16.94046401977539,0.8022058606147766,2.290592908859253,20.321264266967773,0,0,0,0
500.0,0,3,3.2481591250000292,0.0,0.0,7.633210182189941,17.069538116455078,3.386974334716797,2.533036708831787,20.268091201782227,0,0,0,0
500.0,0,3,3.264438231999975,0.0,0.0,7.984162330627441,17.22659683227539,1.2673660516738892,0.5689855217933655,20.303539276123047,0,0,0,0
500.0,0,3,3.2855312120000235,0.0,0.0,7.884980201721191,17.371932983398438,0.4994255304336548,1.9330806732177734,20.276952743530273,0,0,0,0
500.0,0,3,3.303049699999974,0.0,0.0,6.742478370666504,17.509620666503906,1.3602590560913086,3.1650402545928955,20.276952743530273,0,0,0,0
500.0,0,3,3.3231915989999834,0.0,0.0,6.738663673400879,17.62095069885254,4.165565013885498,2.5669972896575928,20.276952743530273,0,0,0,0
500.0,0,3,3.339395022999952,0.0,0.0,7.164002418518066,17.740467071533203,1.951894998550415,0.8367422223091125,20.303539276123047,0,0,0,0
500.0,0,3,3.3568332520000013,0.0,0.0,7.123948097229004,17.880483627319336,1.624219536781311,1.5646677017211914,20.28581428527832,0,0,0,0
500.0,0,3,3.375580818000003,0.0,0.0,6.418229103088379,17.992246627807617,2.5645337104797363,2.23823618888855,20.294677734375,0,0,0,0
500.0,0,3,3.3926549990000012,0.0,0.0,6.349564552307129,18.12714958190918,2.921546220779419,1.3923664093017578,20.268091201782227,0,0,0,0
500.0,0,3,3.415173735000053,0.0,0.0,6.708146095275879,18.249286651611328,1.9727014303207397,0.33664149045944214,20.303539276123047,0,0,0,0
500.0,0,3,3.4333855959999937,0.0,0.0,5.945206642150879,18.39829444885254,1.4355829954147339,2.1260199546813965,20.294677734375,0,0,0,0
500.0,0,3,3.4565217670000266,0.0,0.0,5.502701759338379,18.495616912841797,1.8541855812072754,2.114501714706421,20.294677734375,0,0,0,0
500.0,0,3,3.4744590880000032,0.0,0.0,5.504609107971191,18.600893020629883,3.106623411178589,1.7632876634597778,20.303539276123047,0,0,0,0
500.0,0,3,3.4928923669999676,0.0,0.0,5.561829566955566,18.69498062133789,0.8534964323043823,0.9230738878250122,20.28581428527832,0,0,0,0
500.0,0,3,3.51265424799999,0.0,0.0,5.546570777893066,18.817594528198242,2.270388603210449,1.0393930673599243,20.303539276123047,0,0,0,0
500.0,0,3,3.5325236209999957,0.0,0.0,4.941941261291504,18.906253814697266,1.2249358892440796,1.7918117046356201,20.294677734375,0,0,0,0
500.0,0,3,3.5495384380000132,0.0,0.0,4.705430030822754,18.984289169311523,1.5836560726165771,1.6686142683029175,20.268091201782227,0,0,0,0
500.0,0,3,3.566162071000008,0.0,0.0,4.663468360900879,19.068437576293945,2.2963428497314453,1.406029462814331,20.312402725219727,0,0,0,0
500.0,0,3,3.5836679179999464,0.0,0.0,4.560471534729004,19.143415451049805,1.764264702796936,1.219179391860962,20.28581428527832,0,0,0,0
500.0,0,3,3.600035283000011,0.0,0.0,4.552842140197754,19.218971252441406,1.1601386070251465,0.8453800678253174,20.312402725219727,0,0,0,0
500.0,0,3,3.6170735250000234,0.0,0.0,4.335404396057129,19.29373550415039,1.7850115299224854,1.1609801054000854,20.28581428527832,0,0,0,0
500.0,0,3,3.633410200999947,0.0,0.0,3.927231788635254,19.357376098632812,1.6655200719833374,1.6360529661178589,20.276952743530273,0,0,0,0
500.0,0,3,3.650152207000019,0.0,0.0,3.656388282775879,19.419981002807617,1.2182700634002686,1.744646430015564,20.312402725219727,0,0,0,0
500.0,0,3,3.6666614350000373,0.0,0.0,3.522873878479004,19.476892471313477,0.9064192175865173,1.5645142793655396,20.303539276123047,0,0,0,0
500.0,0,3,3.682847639999977,0.0,0.0,3.4484872817993164,19.539810180664062,1.5190528631210327,1.3282692432403564,20.28581428527832,0,0,0,0
500.0,0,3,3.700767681000002,0.0,0.0,3.332139015197754,19.59319305419922,1.6980773210525513,1.2966426610946655,20.312402725219727,0,0,0,0
500.0,0,3,3.7167339410000295,0.0,0.0,3.2234201431274414,19.64481544494629,1.7217189073562622,1.1298725605010986,20.28581428527832,0,0,0,0
500.0,0,3,3.7342539960000067,0.0,0.0,3.0860910415649414,19.70777702331543,0.36491453647613525,0.8777830004692078,20.28581428527832,0,0,0,0
500.0,0,3,3.752928437000037,0.0,0.0,2.954483985900879,19.757400512695312,1.3589708805084229,0.825688898563385,20.294677734375,0,0,0,0
500.0,0,3,3.770544528999949,0.0,0.0,2.645493507385254,19.817737579345703,0.9314950704574585,1.0336726903915405,20.321264266967773,0,0,0,0
500.0,0,3,3.7921059750000268,0.0,0.0,2.447129249572754,19.8601016998291,0.12530624866485596,1.0740145444869995,20.28581428527832,0,0,0,0
500.0,0,3,3.812167197000008,0.0,0.0,2.2087106704711914,19.912673950195312,1.3466908931732178,0.9467535614967346,20.321264266967773,0,0,0,0
500.0,0,3,3.8320335299999897,0.0,0.0,2.0446786880493164,19.94569969177246,1.4809104204177856,0.9446992874145508,20.321264266967773,0,0,0,0
500.0,0,3,3.8488858120000486,0.0,0.0,1.848221778869629,19.986812591552734,0.2204992175102234,0.9174679517745972,20.303539276123047,0,0,0,0
500.0,0,3,3.8706974140000057,0.0,0.0,1.6136178970336914,20.015911102294922,1.0632787942886353,0.9544393420219421,20.276952743530273,0,0,0,0
500.0,0,3,3.887401434000026,0.0,0.0,1.398087501525879,20.04796028137207,1.2897288799285889,0.9948678612709045,20.294677734375,0,0,0,0
500.0,0,3,3.91018296499999,0.0,0.0,1.1482248306274414,20.069869995117188,0.9256563186645508,1.0961617231369019,20.3389892578125,0,0,0,0
500.0,0,3,3.9285913149999487,0.0,0.0,0.9078989028930664,20.092449188232422,1.6738018989562988,1.0848993062973022,20.312402725219727,0,0,0,0
500.0,0,3,3.9510632330000135,0.0,0.0,0.7648477554321289,20.105228424072266,1.520354151725769,1.0651001930236816,20.321264266967773,0,0,0,0
