bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
500.0,1,1,0.07144363399993381,0.0,0.0,-0.005722047761082649,0.6046143770217896,-0.09181394428014755,-1.3118261449562851e-05,20.312402725219727,0,0,0,0
500.0,1,1,0.08958330899997691,0.0,0.0,-0.005722046829760075,0.6045957803726196,-0.056329771876335144,-0.01366265770047903,20.303539276123047,0,0,0,0
500.0,1,1,0.1181569219999119,0.0,0.0,0.007629395462572575,0.6045905351638794,-0.047680243849754333,0.008861706592142582,20.303539276123047,0,0,0,0
500.0,1,1,0.14187406399992142,0.0,0.0,-0.0019073487492278218,0.6046386957168579,-0.047199904918670654,0.004236903507262468,20.347850799560547,0,0,0,0
500.0,1,1,0.16158457099993484,0.0,0.0,-0.0057220458984375,0.6045869588851929,0.04171888530254364,0.026838092133402824,20.312402725219727,0,0,0,0
500.0,1,1,0.1852503819999356,0.0,0.0,0.0019073483999818563,0.6046026945114136,-0.003143392503261566,0.0043174815364181995,20.28581428527832,0,0,0,0
500.0,1,1,0.2035262879999209,0.0,0.0,0.015258789993822575,0.6046067476272583,-0.012421667575836182,-0.004512367770075798,20.28581428527832,0,0,0,0
500.0,1,1,0.22124130099996364,0.0,0.0,-0.005722045432776213,0.6045798063278198,-0.09959497302770615,-6.746064173057675e-05,20.312402725219727,0,0,0,0
500.0,1,1,0.2395256549999658,0.0,0.0,-0.003814697265625,0.604617714881897,-0.011298969388008118,-0.013593320734798908,20.33012580871582,0,0,0,0
500.0,1,1,0.25552835700000287,0.0,0.0,0.007629395462572575,0.604627251625061,-0.0029058344662189484,-0.03620950132608414,20.312402725219727,0,0,0,0
500.0,1,1,0.2717381409999007,0.0,0.0,0.011444091796875,0.6045743227005005,-0.061696574091911316,-0.0089216697961092,20.294677734375,0,0,0,0
500.0,1,1,0.2899179459999459,0.0,0.0,-0.003814697964116931,0.60462486743927,-0.08929400146007538,-0.01370950322598219,20.3389892578125,0,0,0,0
500.0,1,1,0.3066603649999706,0.0,0.0,-0.0133514404296875,0.6045759916305542,-0.019189059734344482,-0.013572709634900093,20.303539276123047,0,0,0,0
500.0,1,1,0.3236157239999784,0.0,0.0,-0.003814697265625,0.6045745611190796,-0.060716524720191956,-0.004686641041189432,20.303539276123047,0,0,0,0
500.0,1,1,0.33999569299999166,0.0,0.0,0.005722046829760075,0.6045953035354614,-0.0062935203313827515,0.035977140069007874,20.28581428527832,0,0,0,0
500.0,1,1,0.3560670059999893,0.0,0.0,-0.0019073489820584655,0.6045812368392944,-0.04976390674710274,0.009054718539118767,20.347850799560547,0,0,0,0
500.0,1,1,0.38067718599995715,0.0,0.0,0.0019073474686592817,0.6046212911605835,0.045115191489458084,-0.03172336891293526,20.321264266967773,0,0,0,0
500.0,1,1,0.40088867800000116,0.0,0.0,-0.0019073487492278218,0.604587197303772,0.1407182365655899,-0.02249063178896904,20.303539276123047,0,0,0,0
500.0,1,1,0.4201469059998999,0.0,0.0,0.00762939453125,0.6045531034469604,-0.05959330126643181,-0.004452402703464031,20.321264266967773,0,0,0,0
500.0,1,1,0.439472943999931,0.0,0.0,-0.0019073480507358909,0.6046406030654907,0.0965539738535881,0.004478637594729662,20.303539276123047,0,0,0,0
500.0,1,1,0.46362546899990775,0.0,0.0,0.0,0.6046150922775269,-0.017850466072559357,-0.00449362862855196,20.28581428527832,0,0,0,0
500.0,1,1,0.48330950999991273,0.0,0.0,0.0,0.6045852899551392,-0.0962013453245163,-0.013469642959535122,20.312402725219727,0,0,0,0
500.0,1,1,0.5075215899998966,0.0,0.0,0.005722046829760075,0.6046360731124878,-0.02580864727497101,0.02235383726656437,20.321264266967773,0,0,0,0
500.0,1,1,0.524008475999949,0.0,0.0,0.007629395462572575,0.6045736074447632,-0.03597243130207062,-0.027188515290617943,20.294677734375,0,0,0,0
500.0,1,1,0.5425384749999012,0.0,0.0,-0.00953674502670765,0.6046169996261597,0.04265856742858887,-0.031678397208452225,20.303539276123047,0,0,0,0
500.0,1,1,0.5614909909999142,0.0,0.0,0.0,0.6045917272567749,-0.04631724953651428,-0.018130049109458923,20.303539276123047,0,0,0,0
500.0,1,1,0.5794427519999772,0.0,0.0,0.0019073489820584655,0.6045092344284058,-0.002933219075202942,-0.05847901478409767,20.312402725219727,0,0,0,0
500.0,1,1,0.5984266609999622,0.0,0.0,-0.005722046829760075,0.6046334505081177,-0.04553261399269104,0.004313732963055372,20.321264266967773,0,0,0,0
500.0,1,1,0.6149904159999551,0.0,0.0,-0.0038146970327943563,0.6045879125595093,-0.04655414819717407,-0.013580203987658024,20.303539276123047,0,0,0,0
500.0,1,1,0.6339751889998979,0.0,0.0,-0.0038146977312862873,0.6046241521835327,-0.16774943470954895,-0.0046828933991491795,20.321264266967773,0,0,0,0
500.0,1,1,0.6508445589998928,0.0,0.0,-0.0038146981969475746,0.6046134233474731,0.032433878630399704,0.004416798707097769,20.294677734375,0,0,0,0
500.0,1,1,0.66908846299998,0.0,0.0,0.0,0.6046024560928345,0.08332627266645432,-0.009094069711863995,20.321264266967773,0,0,0,0
500.0,1,1,0.6855384839999488,0.0,0.0,-0.005722044967114925,0.6046465635299683,-0.047461383044719696,0.008756766095757484,20.303539276123047,0,0,0,0
500.0,1,1,0.7036101549999785,0.0,0.0,0.0,0.6045602560043335,0.11097849160432816,0.004362455103546381,20.28581428527832,0,0,0,0
500.0,1,1,0.7270806609999454,0.0,0.0,0.005722046364098787,0.6045480966567993,0.04226360470056534,-0.04960794001817703,20.303539276123047,0,0,0,0
500.0,1,1,0.744785368999942,0.0,0.0,-0.0019073485163971782,0.6045986413955688,-0.061395421624183655,-0.02261243388056755,20.303539276123047,0,0,0,0
500.0,1,1,0.7618532449999975,0.0,0.0,-0.0038146974984556437,0.6046069860458374,0.042970284819602966,-0.004617306403815746,20.321264266967773,0,0,0,0
500.0,1,1,0.7791401079999787,0.0,0.0,0.0019073487492278218,0.6045998334884644,-0.05432630702853203,-0.018124427646398544,20.33012580871582,0,0,0,0
500.0,1,1,0.797441934999938,0.0,0.0,0.0019073485163971782,0.6045652627944946,-0.11221735179424286,-0.008906679227948189,20.303539276123047,0,0,0,0
500.0,1,1,0.813809135999918,0.0,0.0,0.01144409365952015,0.6046260595321655,-0.0004988852888345718,-0.004568585194647312,20.312402725219727,0,0,0,0
500.0,1,1,0.831806146999952,0.0,0.0,-0.02670288272202015,0.604587197303772,0.04235287383198738,-0.01804947294294834,20.33012580871582,0,0,0,0
500.0,1,1,0.8481426249999231,0.0,0.0,0.001907349331304431,0.604636549949646,0.006765730679035187,0.022310737520456314,20.321264266967773,0,0,0,0
500.0,1,1,0.865079068,0.0,0.0,0.0,0.6045757532119751,0.008117005228996277,-0.008983509615063667,20.312402725219727,0,0,0,0
500.0,1,1,0.8818480789999512,0.0,0.0,0.005722046829760075,0.6045640707015991,-0.16661110520362854,-0.01346027385443449,20.321264266967773,0,0,0,0
500.0,1,1,0.8978000559999373,0.0,0.0,0.0019073478179052472,0.6045969724655151,-0.12127263844013214,-0.00014991253556217998,20.303539276123047,0,0,0,0
500.0,1,1,0.9149460769999678,0.0,0.0,-0.0038146981969475746,0.6045516729354858,0.0957431048154831,-0.004546097945421934,20.303539276123047,0,0,0,0
500.0,1,1,0.9314070719999563,0.0,0.0,0.011444092728197575,0.6046932935714722,0.007995090447366238,0.008642459288239479,20.294677734375,0,0,0,0
500.0,1,1,0.9503838429999405,0.0,0.0,0.007629394996911287,0.6045290231704712,-0.05928041785955429,0.013529608026146889,20.303539276123047,0,0,0,0
500.0,1,1,0.9681747289999976,0.0,0.0,-0.0057220458984375,0.6045726537704468,0.052622631192207336,-0.0043174815364181995,20.28581428527832,0,0,0,0
500.0,1,1,0.9859250369999017,0.0,0.0,0.0038146974984556437,0.6046050786972046,0.04517650231719017,-4.309985524741933e-05,20.303539276123047,0,0,0,0
500.0,1,2,1.0047165819999009,10.0,10.0,0.01907348819077015,0.6046253442764282,0.29138585925102234,0.35211479663848877,20.312402725219727,0,0,0,0
500.0,1,2,1.0255243889999974,10.0,10.0,0.1525879055261612,0.6071606874465942,0.8473493456840515,0.6769868731498718,20.312402725219727,0,0,0,0
500.0,1,2,1.051481833999901,10.0,10.0,0.3185272514820099,0.6121903657913208,0.5652029514312744,0.7687259316444397,20.312402725219727,0,0,0,0
500.0,1,2,1.07414211899993,10.0,10.0,0.4673004448413849,0.6239689588546753,1.056251049041748,1.1536526679992676,20.294677734375,0,0,0,0
500.0,1,2,1.0980506919999016,10.0,10.0,0.6866455674171448,0.6372920274734497,1.0460340976715088,1.0376828908920288,20.294677734375,0,0,0,0
500.0,1,2,1.1199956449999036,10.0,10.0,0.8869171738624573,0.6540290117263794,1.2979776859283447,1.2383613586425781,20.3389892578125,0,0,0,0
500.0,1,2,1.138444515999936,10.0,10.0,1.047134518623352,0.6720033884048462,1.3132867813110352,1.327185869216919,20.312402725219727,0,0,0,0
500.0,1,2,1.15651125699992,10.0,10.0,1.211166501045227,0.693010687828064,1.3548451662063599,1.3529291152954102,20.24150276184082,0,0,0,0
500.0,1,2,1.1739762059999066,10.0,10.0,1.3771058320999146,0.7150198221206665,1.2570011615753174,1.3988829851150513,20.294677734375,0,0,0,0
500.0,1,2,1.1897205889999896,10.0,10.0,1.5411378145217896,0.7391718626022339,1.4210480451583862,1.4935145378112793,20.303539276123047,0,0,0,0
500.0,1,2,1.206528480999964,10.0,10.0,1.6937257051467896,0.7677661180496216,1.5479339361190796,1.5808522701263428,20.303539276123047,0,0,0,0
500.0,1,2,1.2230932569999595,10.0,10.0,1.863479733467102,0.7970291376113892,1.6795393228530884,1.6065211296081543,20.28581428527832,0,0,0,0
500.0,1,2,1.23878816499996,10.0,10.0,2.0236971378326416,0.8302265405654907,1.6661927700042725,1.6707559823989868,20.312402725219727,0,0,0,0
500.0,1,2,1.2554452339999216,10.0,10.0,2.189636468887329,0.8647373914718628,1.6140395402908325,1.6219696998596191,20.294677734375,0,0,0,0
500.0,1,2,1.2709723579999945,10.0,10.0,2.368927240371704,0.9008182287216187,1.481309175491333,1.6994946002960205,20.303539276123047,0,0,0,0
500.0,1,2,1.2874862509999048,10.0,10.0,2.5882723331451416,0.9437013864517212,1.7732590436935425,1.5840269327163696,20.303539276123047,0,0,0,0
500.0,1,2,1.3039816159999873,10.0,10.0,2.765655755996704,0.9883674383163452,1.552412986755371,1.5666981935501099,20.294677734375,0,0,0,0
500.0,1,2,1.3199293049999596,10.0,10.0,2.994537591934204,1.0583850145339966,1.6178661584854126,1.6308492422103882,20.312402725219727,0,0,0,0
500.0,1,2,1.3464082149999967,10.0,10.0,3.261566400527954,1.1225556135177612,1.5093131065368652,1.59334135055542,20.276952743530273,0,0,0,0
500.0,1,2,1.363976113999911,10.0,10.0,3.429413080215454,1.1982389688491821,1.3554149866104126,1.7917389869689941,20.294677734375,0,0,0,0
500.0,1,2,1.3865444589999925,10.0,10.0,3.597259759902954,1.2609974145889282,1.9715948104858398,1.9391423463821411,20.28581428527832,0,0,0,0
500.0,1,2,1.4083147149999604,10.0,10.0,3.898620843887329,1.3728386163711548,1.6912299394607544,1.9087830781936646,20.28581428527832,0,0,0,0
500.0,1,2,1.4334582939999336,10.0,10.0,4.144669055938721,1.4440761804580688,1.6379331350326538,1.6029987335205078,20.28581428527832,0,0,0,0
500.0,1,2,1.4529959889999873,10.0,10.0,4.482269763946533,1.5586305856704712,1.2320294380187988,1.6182016134262085,20.303539276123047,0,0,0,0
500.0,1,2,1.4769862299999659,10.0,10.0,4.726410388946533,1.6596859693527222,1.099869966506958,1.424896001815796,20.28581428527832,0,0,0,0
500.0,1,2,1.5009356359998947,10.0,10.0,4.947662830352783,1.7604910135269165,1.314679741859436,1.5912058353424072,20.28581428527832,0,0,0,0
500.0,1,2,1.5190603639999836,10.0,10.0,5.037308216094971,1.8733230829238892,1.5583475828170776,1.7593039274215698,20.28581428527832,0,0,0,0
500.0,1,2,1.545383458999936,10.0,10.0,5.449295520782471,1.9872082471847534,1.6788126230239868,1.3659100532531738,20.28581428527832,0,0,0,0
500.0,1,2,1.5632022499999039,10.0,10.0,5.722046375274658,2.1182796955108643,1.535763144493103,1.2528444528579712,20.303539276123047,0,0,0,0
500.0,1,2,1.5864715589999605,10.0,10.0,5.891800403594971,2.2261712551116943,1.471764087677002,1.4792488813400269,20.276952743530273,0,0,0,0
500.0,1,2,1.603846135999902,10.0,10.0,5.851746082305908,2.3701677322387695,2.299618721008301,1.9906377792358398,20.276952743530273,0,0,0,0
500.0,1,2,1.629355172999908,10.0,10.0,6.135941028594971,2.479576349258423,2.247433662414551,1.8233325481414795,20.303539276123047,0,0,0,0
500.0,1,2,1.6505918019998944,10.0,10.0,6.555557727813721,2.654062032699585,1.159472107887268,1.4897319078445435,20.276952743530273,0,0,0,0
500.0,1,2,1.6741593979999152,10.0,10.0,6.677628040313721,2.766731023788452,1.9663653373718262,2.2206430435180664,20.268091201782227,0,0,0,0
500.0,1,2,1.70137092199991,10.0,10.0,7.108688831329346,3.0378358364105225,1.5726147890090942,1.4931631088256836,20.2503662109375,0,0,0,0
500.0,1,2,1.7351512909999656,10.0,10.0,7.432938098907471,3.2189056873321533,1.8813098669052124,1.7067724466323853,20.276952743530273,0,0,0,0
500.0,1,2,1.7547538529998974,10.0,10.0,7.299423694610596,3.3570430278778076,2.1853201389312744,2.207655191421509,20.259227752685547,0,0,0,0
500.0,1,2,1.7789624089999734,10.0,10.0,7.770538806915283,3.5254666805267334,1.2708669900894165,1.4691557884216309,20.259227752685547,0,0,0,0
500.0,1,2,1.795796414999927,10.0,10.0,8.148194313049316,3.664088487625122,1.2636964321136475,1.0950584411621094,20.28581428527832,0,0,0,0
500.0,1,2,1.8135198100000025,10.0,10.0,8.022309303283691,3.8274950981140137,2.314347267150879,2.2711832523345947,20.232641220092773,0,0,0,0
500.0,1,2,1.8328025789999174,10.0,10.0,8.157731056213379,3.9635701179504395,1.8366832733154297,1.790716290473938,20.24150276184082,0,0,0,0
500.0,1,2,1.8526397119999274,10.0,10.0,8.741379737854004,4.160236358642578,1.125771164894104,1.28416907787323,20.259227752685547,0,0,0,0
500.0,1,2,1.8731117229999654,10.0,10.0,8.628846168518066,4.318607807159424,2.4872331619262695,2.292165994644165,20.24150276184082,0,0,0,0
500.0,1,2,1.891651124999953,10.0,10.0,8.773804664611816,4.498467445373535,1.4564988613128662,1.8280271291732788,20.276952743530273,0,0,0,0
500.0,1,2,1.912135424999974,10.0,10.0,9.334565162658691,4.661308765411377,0.4952027201652527,1.083880066871643,20.276952743530273,0,0,0,0
500.0,1,2,1.931080126999973,10.0,10.0,9.000779151916504,4.903886795043945,2.3107054233551025,2.5959312915802,20.232641220092773,0,0,0,0
500.0,1,2,1.9564646110000012,10.0,10.0,9.756089210510254,5.155972003936768,1.1813609600067139,1.274923324584961,20.276952743530273,0,0,0,0
500.0,1,2,1.9824944709999954,10.0,10.0,9.681702613830566,5.335920333862305,1.9196230173110962,2.5045928955078125,20.2503662109375,0,0,0,0
500.0,1,2,2.000227271999961,10.0,10.0,10.053635597229004,5.586538791656494,0.5856612920761108,0.9236651659011841,20.294677734375,0,0,0,0
500.0,1,2,2.026499256999955,10.0,10.0,10.278702735900879,5.776020526885986,1.3346070051193237,1.68008291721344,20.276952743530273,0,0,0,0
500.0,1,2,2.04375014499999,10.0,10.0,9.744645118713379,5.963929653167725,2.5041353702545166,1.8183919191360474,20.259227752685547,0,0,0,0
500.0,1,2,2.0629599159999543,10.0,10.0,10.189057350158691,6.127829551696777,0.6902990341186523,1.0851845741271973,20.276952743530273,0,0,0,0
500.0,1,2,2.079139902999941,10.0,10.0,9.975434303283691,6.2941179275512695,1.6359357833862305,2.17417573928833,20.232641220092773,0,0,0,0
500.0,1,2,2.097419514999956,10.0,10.0,9.708405494689941,6.470879554748535,3.004701852798462,2.066709041595459,20.2503662109375,0,0,0,0
500.0,1,2,2.1137604049999936,10.0,10.0,10.208130836486816,6.635331630706787,0.6243523955345154,0.901530385017395,20.268091201782227,0,0,0,0
500.0,1,2,2.129936359999988,10.0,10.0,9.983063697814941,6.8182291984558105,2.18548583984375,2.298604726791382,20.2503662109375,0,0,0,0
500.0,1,2,2.148335209999914,10.0,10.0,9.752274513244629,6.979521751403809,2.0776445865631104,1.869396686553955,20.276952743530273,0,0,0,0
500.0,1,2,2.164411223000002,10.0,10.0,10.261536598205566,7.157928943634033,1.1074215173721313,1.1029571294784546,20.268091201782227,0,0,0,0
500.0,1,2,2.182648016999906,10.0,10.0,9.973526954650879,7.323946952819824,2.093498468399048,2.167229413986206,20.259227752685547,0,0,0,0
500.0,1,2,2.1986625869999443,10.0,10.0,9.778977394104004,7.483400344848633,2.1214258670806885,1.972438097000122,20.259227752685547,0,0,0,0
500.0,1,2,2.2160658669999975,10.0,10.0,10.332108497619629,7.673478126525879,0.4186302721500397,0.8920748829841614,20.276952743530273,0,0,0,0
500.0,1,2,2.2339688849999675,10.0,10.0,9.874344825744629,7.836104869842529,2.293255567550659,2.5427486896514893,20.259227752685547,0,0,0,0
500.0,1,2,2.2499256279999145,10.0,10.0,9.885788917541504,8.056974411010742,1.1467680931091309,1.4801386594772339,20.2503662109375,0,0,0,0
500.0,1,2,2.2731424179999067,10.0,10.0,10.162354469299316,8.239823341369629,1.8181225061416626,1.7217810153961182,20.268091201782227,0,0,0,0
500.0,1,2,2.2977344129999437,10.0,10.0,9.901047706604004,8.53404712677002,1.7259565591812134,1.5528968572616577,20.268091201782227,0,0,0,0
500.0,1,2,2.321936980999908,10.0,10.0,10.364533424377441,8.719087600708008,0.828657865524292,1.099377989768982,20.276952743530273,0,0,0,0
500.0,1,2,2.338773064999941,10.0,10.0,9.737015724182129,8.880460739135742,1.8884706497192383,2.446139335632324,20.2503662109375,0,0,0,0
500.0,1,2,2.3556171489999542,10.0,10.0,10.093689918518066,9.059517860412598,1.1799007654190063,1.1450785398483276,20.2503662109375,0,0,0,0
500.0,1,2,2.3729324239999414,10.0,10.0,10.282517433166504,9.228010177612305,1.1839327812194824,1.2457125186920166,20.294677734375,0,0,0,0
500.0,1,2,2.3892891869999175,10.0,10.0,9.775162696838379,9.415023803710938,1.7957652807235718,2.089148998260498,20.2503662109375,0,0,0,0
500.0,1,2,2.408859520999954,10.0,10.0,10.164261817932129,9.582202911376953,0.7173871994018555,0.934818685054779,20.28581428527832,0,0,0,0
500.0,1,2,2.4249367179999126,10.0,10.0,10.395051002502441,9.763883590698242,1.0531758069992065,1.524249792098999,20.276952743530273,0,0,0,0
500.0,1,2,2.4434622309998986,10.0,10.0,9.645462989807129,9.93051528930664,2.451585054397583,2.298929214477539,20.2503662109375,0,0,0,0
500.0,1,2,2.4600307810000004,10.0,10.0,10.139466285705566,10.099574089050293,1.2078312635421753,1.1508904695510864,20.268091201782227,0,0,0,0
500.0,1,2,2.4767330019999463,10.0,10.0,10.089875221252441,10.282394409179688,1.9067765474319458,1.8773938417434692,20.232641220092773,0,0,0,0
500.0,1,2,2.4950760409999475,10.0,10.0,9.693146705627441,10.440299987792969,2.9371721744537354,2.093545436859131,20.259227752685547,0,0,0,0
500.0,1,2,2.5108153329999823,10.0,10.0,10.246277809143066,10.650744438171387,0.42763033509254456,0.633284330368042,20.28581428527832,0,0,0,0
500.0,1,2,2.5333789379999416,10.0,10.0,9.880066871643066,10.842577934265137,2.486673593521118,2.442168951034546,20.268091201782227,0,0,0,0
500.0,1,2,2.5507570009999654,10.0,10.0,10.166169166564941,11.080148696899414,1.4286376237869263,1.1455919742584229,20.276952743530273,0,0,0,0
500.0,1,2,2.5756323389999807,10.0,10.0,10.099411964416504,11.282527923583984,1.5213757753372192,1.7900903224945068,20.232641220092773,0,0,0,0
500.0,1,2,2.5992193239999324,10.0,10.0,9.889603614807129,11.518345832824707,1.8594458103179932,1.3867977857589722,20.268091201782227,0,0,0,0
500.0,1,2,2.619665573999896,10.0,10.0,10.423661231994629,11.714839935302734,1.6308836936950684,1.5801844596862793,20.28581428527832,0,0,0,0
500.0,1,2,2.643474585999911,10.0,10.0,9.668351173400879,11.937114715576172,2.042132616043091,2.0948643684387207,20.276952743530273,0,0,0,0
500.0,1,2,2.6599944299999834,10.0,10.0,10.147095680236816,12.103399276733398,0.8548863530158997,0.995104193687439,20.312402725219727,0,0,0,0
500.0,1,2,2.681475739999996,10.0,10.0,9.958268165588379,12.325912475585938,2.0079073905944824,2.168679714202881,20.24150276184082,0,0,0,0
500.0,1,2,2.69880035999995,10.0,10.0,9.807587623596191,12.496519088745117,2.4609487056732178,1.6817691326141357,20.276952743530273,0,0,0,0
500.0,1,2,2.716605708999964,10.0,10.0,10.419846534729004,12.697464942932129,0.5381444692611694,0.68894362449646,20.259227752685547,0,0,0,0
500.0,1,2,2.7358226799999557,10.0,10.0,9.807587623596191,12.86855697631836,1.9226627349853516,2.2508466243743896,20.2503662109375,0,0,0,0
500.0,1,2,2.7529344259999107,10.0,10.0,10.078431129455566,13.056340217590332,1.3810606002807617,1.1290346384048462,20.2503662109375,0,0,0,0
500.0,1,2,2.7718034759999455,10.0,10.0,10.307312965393066,13.232370376586914,1.3702069520950317,1.2239927053451538,20.2503662109375,0,0,0,0
500.0,1,2,2.788821392999921,10.0,10.0,9.754181861877441,13.412053108215332,3.057560920715332,2.0844616889953613,20.294677734375,0,0,0,0
500.0,1,2,2.807466943999998,10.0,10.0,10.091782569885254,13.588539123535156,0.6733652353286743,0.9578136205673218,20.276952743530273,0,0,0,0
500.0,1,2,2.824801547999982,10.0,10.0,10.244370460510254,13.763303756713867,1.645561933517456,1.6747584342956543,20.276952743530273,0,0,0,0
500.0,1,2,2.8436757189999753,10.0,10.0,9.746552467346191,13.979044914245605,2.3332126140594482,1.6550453901290894,20.259227752685547,0,0,0,0
500.0,1,2,2.864467678999972,10.0,10.0,10.234833717346191,14.160819053649902,1.1232985258102417,0.9625464081764221,20.294677734375,0,0,0,0
500.0,1,2,2.882730295999977,10.0,10.0,9.838105201721191,14.37192153930664,2.0531911849975586,2.162337303161621,20.232641220092773,0,0,0,0
500.0,1,2,2.904093868999894,10.0,10.0,10.114670753479004,14.581269264221191,1.5941177606582642,0.9261783361434937,20.303539276123047,0,0,0,0
500.0,1,2,2.925411392000001,10.0,10.0,10.322571754455566,14.786916732788086,1.0128467082977295,1.4944965839385986,20.259227752685547,0,0,0,0
500.0,1,2,2.9439066609999145,10.0,10.0,9.721756935119629,14.952860832214355,2.1738600730895996,1.8773523569107056,20.24150276184082,0,0,0,0
500.0,1,2,2.9612359189999324,10.0,10.0,10.208130836486816,15.124898910522461,1.1203398704528809,0.9859663248062134,20.28581428527832,0,0,0,0
500.0,1,2,2.977423806999923,10.0,10.0,10.099411964416504,15.290085792541504,1.5915027856826782,1.821442723274231,20.2503662109375,0,0,0,0
500.0,1,2,2.993785463999984,10.0,10.0,9.719849586486816,15.472137451171875,1.8333532810211182,1.7736150026321411,20.276952743530273,0,0,0,0
500.0,1,3,3.014964195999937,0.0,0.0,10.288239479064941,15.666592597961426,-0.10523876547813416,0.3696903884410858,20.276952743530273,0,0,0,0
500.0,1,3,3.03244030999997,0.0,0.0,9.571076393127441,15.862544059753418,1.764340877532959,2.221381425857544,20.259227752685547,0,0,0,0
500.0,1,3,3.0523063039998988,0.0,0.0,9.531022071838379,16.031299591064453,1.6630003452301025,1.0789076089859009,20.2503662109375,0,0,0,0
500.0,1,3,3.069780208999987,0.0,0.0,9.681702613830566,16.19692611694336,1.2171173095703125,0.963050901889801,20.276952743530273,0,0,0,0
500.0,1,3,3.0885567399999445,0.0,0.0,8.974076271057129,16.38892364501953,2.2300140857696533,1.9427399635314941,20.2503662109375,0,0,0,0
500.0,1,3,3.1079817829999,0.0,0.0,9.016037940979004,16.54160499572754,1.0029172897338867,0.8892208337783813,20.28581428527832,0,0,0,0
500.0,1,3,3.1277935339999203,0.0,0.0,8.626938819885254,16.82765769958496,1.7211451530456543,1.9155974388122559,20.2503662109375,0,0,0,0
500.0,1,3,3.158182938999971,0.0,0.0,8.409501075744629,17.000377655029297,1.4293357133865356,1.0942909717559814,20.28581428527832,0,0,0,0
500.0,1,3,3.179146363999962,0.0,0.0,8.451462745666504,17.188961029052734,1.0687718391418457,1.3296422958374023,20.276952743530273,0,0,0,0
500.0,1,3,3.204715012999941,0.0,0.0,7.732392311096191,17.3741397857666,1.8043971061706543,2.0403811931610107,20.232641220092773,0,0,0,0
500.0,1,3,3.2228496879999966,0.0,0.0,7.673264503479004,17.510984420776367,1.613639235496521,1.3887802362442017,20.303539276123047,0,0,0,0
500.0,1,3,3.241586760999894,0.0,0.0,7.715226173400879,17.672109603881836,0.9616129994392395,1.1663371324539185,20.28581428527832,0,0,0,0
500.0,1,3,3.261014331999945,0.0,0.0,7.362366676330566,17.7944278717041,2.067211389541626,2.0261425971984863,20.259227752685547,0,0,0,0
500.0,1,3,3.277815147999945,0.0,0.0,7.026673316955566,17.919797897338867,2.152538299560547,1.8839221000671387,20.259227752685547,0,0,0,0
500.0,1,3,3.2954314279999153,0.0,0.0,7.123948097229004,18.035133361816406,1.5384830236434937,1.205553412437439,20.28581428527832,0,0,0,0
500.0,1,3,3.3119386279998935,0.0,0.0,7.053376197814941,18.155258178710938,1.2077890634536743,1.3329849243164062,20.268091201782227,0,0,0,0
500.0,1,3,3.328661039999929,0.0,0.0,6.755829811096191,18.26741600036621,1.6268197298049927,1.6349982023239136,20.28581428527832,0,0,0,0
500.0,1,3,3.3447508749999315,0.0,0.0,6.391526222229004,18.369796752929688,1.7859821319580078,2.003633499145508,20.24150276184082,0,0,0,0
500.0,1,3,3.360925930999997,0.0,0.0,6.454468727111816,18.498849868774414,1.8608605861663818,1.3178156614303589,20.268091201782227,0,0,0,0
500.0,1,3,3.383408536999923,0.0,0.0,6.408692359924316,18.6236515045166,0.5625757575035095,1.002302885055542,20.28581428527832,0,0,0,0
500.0,1,3,3.4009076589999268,0.0,0.0,6.082535743713379,18.73470687866211,1.1453543901443481,1.3902974128723145,20.276952743530273,0,0,0,0
500.0,1,3,3.4186243279999644,0.0,0.0,5.775452613830566,18.834014892578125,1.748423457145691,1.7828123569488525,20.303539276123047,0,0,0,0
500.0,1,3,3.4357436559999996,0.0,0.0,5.622864723205566,18.935224533081055,1.2495965957641602,1.4029438495635986,20.268091201782227,0,0,0,0
500.0,1,3,3.456615779999993,0.0,0.0,5.678177833557129,19.053951263427734,1.1942318677902222,1.0499982833862305,20.259227752685547,0,0,0,0
500.0,1,3,3.4751072089999298,0.0,0.0,5.403519630432129,19.158306121826172,1.2458544969558716,1.1441006660461426,20.28581428527832,0,0,0,0
500.0,1,3,3.4965998449999915,0.0,0.0,5.058289527893066,19.27103042602539,1.5006942749023438,1.5713040828704834,20.294677734375,0,0,0,0
500.0,1,3,3.5159407879999662,0.0,0.0,4.856110572814941,19.35443878173828,1.028016448020935,1.570562720298767,20.294677734375,0,0,0,0
500.0,1,3,3.5325341369999705,0.0,0.0,4.709244728088379,19.430681228637695,1.4210906028747559,1.2618860006332397,20.28581428527832,0,0,0,0
500.0,1,3,3.5499632399998973,0.0,0.0,4.632950782775879,19.515972137451172,1.2085614204406738,1.1983449459075928,20.259227752685547,0,0,0,0
500.0,1,3,3.5671343779999916,0.0,0.0,4.455567359924316,19.589946746826172,1.377528190612793,1.2580845355987549,20.303539276123047,0,0,0,0
500.0,1,3,3.583508642999959,0.0,0.0,4.301072120666504,19.667644500732422,1.0571237802505493,1.1083779335021973,20.28581428527832,0,0,0,0
500.0,1,3,3.6017826529999866,0.0,0.0,4.102707862854004,19.73555564880371,1.376372218132019,1.1847795248031616,20.268091201782227,0,0,0,0
